index,Best Performance
2421,0.1522038457915187
2422,0.1670059747993946
2423,0.45260029286146164
2424,0.1265962701290846
2425,0.11054997332394123
2426,0.08694711374118924
2427,0.18342437781393528
2428,0.106181800365448
2429,0.36585207656025887
2430,0.1516124838963151
2431,0.19929306581616402
2432,0.07019591797143221
2433,0.60882618278265
2434,0.3061717785894871
2435,0.23805244639515877
2436,0.24024527706205845
2437,0.28218893334269524
2438,0.31508712843060493
2439,0.3032611459493637
2440,0.27603983879089355
2441,0.19383124075829983
2442,0.23024330288171768
2443,0.0807324256747961
2444,0.26885413751006126
2445,0.1539168069139123
2446,0.4933353178203106
2447,0.33529097586870193
2448,0.3352566659450531
2449,0.08458557643461972
2450,0.2103880662471056
2451,0.39635554514825344
2452,0.22119036689400673
2453,0.5355253927409649
2454,0.2615264169871807
2455,0.09358931961469352
2456,0.17607983201742172
2457,0.0783038844820112
2458,0.114447932690382
2459,0.22416424378752708
2460,0.2715839184820652
2461,0.12401996925473213
2462,0.3326191958039999
2463,0.24122357927262783
2464,0.29282171651721
2465,0.2635643184185028
2466,0.2704550735652447
2467,0.2322651594877243
2468,0.4828863046132028
2469,0.07247267104685307
2470,0.22286001406610012
2471,0.2825398501008749
2472,0.45180872827768326
2473,0.05822871346026659
2474,0.45434345304965973
2475,0.3983682431280613
2476,0.06662326259538531
2477,0.09004736226052046
2478,0.22814268432557583
2479,0.26431557163596153
2480,0.26108190789818764
2481,0.13264762051403522
2482,0.2018104149028659
2483,0.25203506648540497
2484,0.4207873269915581
2485,0.33909890428185463
2486,0.18254559487104416
2487,0.08184531866572797
2488,0.38953960686922073
2489,0.053429410327225924
2490,0.07553395361173898
2491,0.1473661307245493
2492,0.3788192756474018
2493,0.0622002137824893
2494,0.05042578186839819
2495,0.31053927540779114
2496,0.5655544027686119
2497,0.03710737463552505
2498,0.060546362306922674
2499,0.45794402062892914
2500,0.1804722212255001
2501,0.06165210297331214
2502,0.05286489333957434
2503,0.28016897663474083
2504,0.05807592184282839
2505,0.32183513045310974
2506,0.3749072887003422
2507,0.12076219776645303
2508,0.27556569688022137
2509,0.36506692320108414
2510,0.28405191004276276
2511,0.08857231913134456
2512,0.12619545683264732
2513,0.27735005505383015
2514,0.10463707381859422
2515,0.35670484229922295
2516,0.21862413547933102
2517,0.12454870529472828
2518,0.14346128329634666
2519,0.3983948975801468
2520,0.12586599634960294
2521,0.14991836994886398
2522,0.5104564465582371
2523,0.19135493598878384
2524,0.060207136906683445
2525,0.19597277976572514
2526,0.3704994507133961
2527,0.25263652112334967
2528,0.04502389766275883
2529,0.14827843941748142
2530,0.28169190511107445
2531,0.22472554445266724
2532,0.48461904376745224
2533,0.6129162348806858
2534,0.3421550877392292
2535,0.12637127470225096
2536,0.15203295275568962
2537,0.16660892590880394
2538,0.11528187617659569
2539,0.3523221090435982
2540,0.1295503859873861
2541,0.19200331158936024
2542,0.3498409204185009
2543,0.1910948883742094
2544,0.1298275925219059
2545,0.09936015354469419
2546,0.19020661152899265
2547,0.12386615807190537
2548,0.027501229662448168
2549,0.24196931906044483
2550,0.21102393046021461
2551,0.4029751643538475
2552,0.10232111997902393
2553,0.3382296282798052
2554,0.15191940311342478
2555,0.44249846041202545
2556,0.0279968855320476
2557,0.2609640844166279
2558,0.13209054246544838
2559,0.5024258596822619
2560,0.20631787134334445
2561,0.10588038945570588
2562,0.09253182727843523
2563,0.23622517846524715
2564,0.18657739646732807
2565,0.2146778479218483
2566,0.1728183478116989
2567,0.1995124276727438
2568,0.13391921110451221
2569,0.35308652743697166
2570,0.49278606474399567
2571,0.21246005222201347
2572,0.17563441954553127
2573,0.25959862768650055
2574,0.0649784947745502
2575,0.09944204799830914
2576,0.6332211531698704
2577,0.2866745311766863
2578,0.11315901950001717
2579,0.11753981467336416
2580,0.15695379488170147
2581,0.3714314140379429
2582,0.1552604390308261
2583,0.18561609089374542
2584,0.2850883770734072
2585,0.3372456207871437
2586,0.31292390637099743
2587,0.08348682709038258
2588,0.2190102245658636
2589,0.2910054810345173
2590,0.2101182769984007
2591,0.1735287420451641
2592,0.20486859418451786
2593,0.15848186798393726
2594,0.19355695322155952
2595,0.20817881077528
2596,0.1807558499276638
2597,0.3586055189371109
2598,0.28472383320331573
2599,0.10562230832874775
2600,0.1368310572579503
2601,0.1482830699533224
2602,0.23314713686704636
2603,0.4264696426689625
2604,0.06811903836205602
2605,0.37313197925686836
2606,0.11953701265156269
2607,0.2292606383562088
2608,0.12143014604225755
2609,0.20985736697912216
2610,0.30104251578450203
2611,0.12954130582511425
2612,0.1905436757951975
2613,0.317668903619051
2614,0.447501715272665
2615,0.5573691055178642
2616,0.04581940500065684
2617,0.4409185592085123
2618,0.09099304117262363
2619,0.2528804335743189
2620,0.07676171488128603
2621,0.21398869343101978
2622,0.08608981175348163
2623,0.17576841823756695
2624,0.14703205320984125
2625,0.4265153631567955
2626,0.040990072302520275
2627,0.24484634958207607
2628,0.11639104317873716
2629,0.08930107112973928
2630,0.11874811258167028
2631,0.1893390603363514
2632,0.15484889782965183
2633,0.1886570919305086
2634,0.07128027640283108
2635,0.1253717839717865
2636,0.19410534761846066
2637,0.313209411688149
2638,0.32243000715970993
2639,0.04858214408159256
2640,0.19589382596313953
2641,0.38267045840620995
2642,0.33187634497880936
2643,0.2269816193729639
2644,0.41878946870565414
2645,0.08041068306192756
2646,0.31417036056518555
2647,0.2356969267129898
2648,0.27210382372140884
2649,0.43721717968583107
2650,0.3896449878811836
2651,0.48730433732271194
2652,0.0803785971365869
2653,0.12465399038046598
2654,0.3616469241678715
2655,0.280642818659544
2656,0.1689783651381731
2657,0.08430816372856498
2658,0.4155599791556597
2659,0.2082644309848547
2660,0.2779040113091469
2661,0.252665510866791
2662,0.38433235697448254
2663,0.284260556101799
2664,0.3169163838028908
2665,0.581061189994216
2666,0.04015690507367253
2667,0.17669626139104366
2668,0.4633936621248722
2669,0.31392504274845123
2670,0.10211609117686749
2671,0.5220197848975658
2672,0.24851251393556595
2673,0.3151555312797427
2674,0.04045630060136318
2675,0.09532626159489155
2676,0.3667720593512058
2677,0.30444635450839996
2678,0.09051437024027109
2679,0.15922845480963588
2680,0.3251879811286926
2681,0.28253202699124813
2682,0.6375580281019211
2683,0.1340007297694683
2684,0.19158558547496796
2685,0.09234664589166641
2686,0.32494378462433815
2687,0.18530575558543205
2688,0.2346285991370678
2689,0.25744328647851944
2690,0.1959019284695387
2691,0.07854881114326417
2692,0.26833566650748253
2693,0.20955931954085827
2694,0.3651455529034138
2695,0.34125036001205444
2696,0.19035482965409756
2697,0.09803172154352069
2698,0.3212835155427456
2699,0.1680683856830001
2700,0.07906106812879443
2701,0.2331012710928917
2702,0.17806805856525898
2703,0.07888164278119802
2704,0.4880515784025192
2705,0.12197562586516142
2706,0.16255662217736244
2707,0.32116227969527245
2708,0.3601253107190132
2709,0.401400962844491
2710,0.25551506131887436
2711,0.5267631411552429
2712,0.041338273673318326
2713,0.18180892057716846
2714,0.25358533672988415
2715,0.3318929634988308
2716,0.3113866001367569
2717,0.203010568395257
2718,0.242099791765213
2719,0.4553425833582878
2720,0.12348118633963168
2721,0.37885140255093575
2722,0.1718778945505619
2723,0.18830330483615398
2724,0.5312663055956364
2725,0.2134410459548235
2726,0.0660888385027647
2727,0.24599690362811089
2728,0.4218699708580971
2729,0.11346948053687811
2730,0.235660033300519
2731,0.0957121062092483
2732,0.25617776066064835
2733,0.32588085532188416
2734,0.08338328916579485
2735,0.2732073776423931
2736,0.49286317825317383
2737,0.20832699723541737
2738,0.1983937043696642
2739,0.27835988253355026
2740,0.2656570430845022
2741,0.0999310789629817
2742,0.2544231116771698
2743,0.2279529795050621
2744,0.431645505130291
2745,0.10118325427174568
2746,0.3219989463686943
2747,0.02530345122795552
2748,0.1727607324719429
2749,0.2484564259648323
2750,0.17609037272632122
2751,0.13437382597476244
2752,0.24065356329083443
2753,0.36338982731103897
2754,0.23992181941866875
2755,0.012891658116132021
2756,0.3642736151814461
2757,0.28734911419451237
2758,0.02772477676626295
2759,0.14749657828360796
2760,0.09348895493894815
2761,0.2232566401362419
2762,0.0284390973392874
2763,0.1654242556542158
2764,0.24217178858816624
2765,0.16005471721291542
2766,0.36168402433395386
2767,0.11271597864106297
2768,0.13894728012382984
2769,0.2107519581913948
2770,0.08140120794996619
2771,0.18755760975182056
2772,0.378146268427372
2773,0.2827775776386261
2774,0.04482899513095617
2775,0.462355300784111
2776,0.19210379756987095
2777,0.32785436138510704
2778,0.3215462416410446
2779,0.17373130843043327
2780,0.25088164303451777
2781,0.18660098873078823
2782,0.23158836364746094
2783,0.19386356696486473
2784,0.1474413424730301
2785,0.1482150824740529
2786,0.040923952765297145
2787,0.5044968239963055
2788,0.2718669958412647
2789,0.3843696638941765
2790,0.08925160393118858
2791,0.41288773342967033
2792,0.40618377923965454
2793,0.24428129196166992
2794,0.11323800403624773
2795,0.3134030196815729
2796,0.3423817902803421
2797,0.2668805718421936
2798,0.12839232571423054
2799,0.2368796244263649
2800,0.061991343973204494
2801,0.23389597609639168
2802,0.01683735311962664
2803,0.34849110059440136
2804,0.29895147681236267
2805,0.2360168769955635
2806,0.06386506278067827
2807,0.08594876434653997
2808,0.018130159529391676
2809,0.37367527186870575
2810,0.293887484818697
2811,0.293731945566833
2812,0.38516947999596596
2813,0.359447930008173
2814,0.07072494667954743
2815,0.20352785103023052
2816,0.6094875112175941
2817,0.06930637080222368
2818,0.24577271938323975
2819,0.051981568336486816
2820,0.4827852211892605
2821,0.07031521247699857
2822,0.3170098476111889
2823,0.3213624656200409
2824,0.2283291257917881
2825,0.26067143492400646
2826,0.44748517125844955
2827,0.04655924951657653
2828,0.1822927026078105
2829,0.3734198287129402
2830,0.3030624184757471
2831,0.3595145493745804
2832,0.23524650186300278
2833,0.0928258104249835
2834,0.08661804045550525
2835,0.31538368947803974
2836,0.11653787846444175
2837,0.2698332667350769
2838,0.19768155552446842
2839,0.25988542288541794
2840,0.3286200501024723
2841,0.09659184003248811
2842,0.2625080570578575
2843,0.37159619480371475
2844,0.3117445074021816
2845,0.10752086993306875
2846,0.2982134185731411
2847,0.21976767852902412
2848,0.47267861291766167
2849,0.26108993776142597
2850,0.17598150949925184
2851,0.17416723631322384
2852,0.3854712173342705
2853,0.200352119281888
2854,0.019529054930899292
2855,0.19374365359544754
2856,0.2614199295639992
2857,0.14029639028012753
2858,0.3136235922574997
2859,0.122109305113554
2860,0.23174731992185116
2861,0.08696413785219193
2862,0.1576248984783888
2863,0.07199681946076453
2864,0.24768025428056717
2865,0.027570651145651937
2866,0.1118679535575211
2867,0.0050022305113088805
2868,0.39124061167240143
2869,0.23403764702379704
2870,0.08787886705249548
2871,0.17817020788788795
2872,0.15732384845614433
2873,0.3272560704499483
2874,0.31591683253645897
2875,0.5282026901841164
2876,0.28879315219819546
2877,0.2595668137073517
2878,0.3632505051791668
2879,0.18205435946583748
2880,0.37226808071136475
2881,0.19599711149930954
2882,0.15059595089405775
2883,0.12393680773675442
2884,0.29462844878435135
2885,0.3622719943523407
2886,0.19673511292785406
2887,0.33525025472044945
2888,0.08237175364047289
2889,0.09597190283238888
2890,0.1691275518387556
2891,0.1988331489264965
2892,0.1533577125519514
2893,0.3633557930588722
2894,0.14748103264719248
2895,0.3171973489224911
2896,0.20771399699151516
2897,0.1496556093916297
2898,0.18027698062360287
2899,0.22695570020005107
2900,0.579269252717495
2901,0.2166757993400097
2902,0.19993832241743803
2903,0.09810145851224661
2904,0.26406024396419525
2905,0.18809254840016365
2906,0.40620298217982054
2907,0.17930840142071247
2908,0.2677235081791878
2909,0.1583023862913251
2910,0.3010201007127762
2911,0.3362022861838341
2912,0.19805890694260597
2913,0.10785623779520392
2914,0.1389469224959612
2915,0.19310702569782734
2916,0.29969510436058044
2917,0.12351620756089687
2918,0.031890552723780274
2919,0.22464566677808762
2920,0.3718370385468006
2921,0.07216427871026099
2922,0.09170698327943683
2923,0.13724787952378392
2924,0.318866815418005
2925,0.36044625751674175
2926,0.27470988407731056
2927,0.3481980487704277
2928,0.11498802714049816
2929,0.07592398987617344
2930,0.07884471979923546
2931,0.18701696768403053
2932,0.026759520347695798
2933,0.1827979013323784
2934,0.17463259398937225
2935,0.19694251753389835
2936,0.27958592772483826
2937,0.320526659488678
2938,0.32161012664437294
2939,0.09948077122680843
2940,0.23374521359801292
2941,0.2074286937713623
2942,0.3832922987639904
2943,0.12077510263770819
2944,0.2195446416735649
2945,0.18511920049786568
2946,0.28228867053985596
2947,0.21548938378691673
2948,0.13352637086063623
2949,0.1679602526128292
2950,0.11696466756984591
2951,0.20077547058463097
2952,0.09221501741558313
2953,0.3724674340337515
2954,0.41015899553894997
2955,0.06436144979670644
2956,0.03828698303550482
2957,0.02161681081634015
2958,0.13785681873559952
2959,0.36849078349769115
2960,0.06998997845221311
2961,0.21993320249021053
2962,0.2310146503150463
2963,0.11135759484022856
2964,0.20285897888243198
2965,0.13885409571230412
2966,0.1752872969955206
2967,0.030132378451526165
2968,0.4199337437748909
2969,0.12313321325927973
2970,0.286464536562562
2971,0.1618471620604396
2972,0.13689002860337496
2973,0.14457228733226657
2974,0.04448141797911376
2975,0.16216006129980087
2976,0.4565340653061867
2977,0.406380832195282
2978,0.11872147163376212
2979,0.3095052186399698
2980,0.22979283705353737
2981,0.3228249326348305
2982,0.18576097395271063
2983,0.0665630113799125
2984,0.12240294553339481
2985,0.2836295962333679
2986,0.20170536451041698
2987,0.2632773369550705
2988,0.27807279024273157
2989,0.214263666421175
2990,0.07130330917425454
2991,0.21911709755659103
2992,0.2877932470291853
2993,0.4919177368283272
2994,0.3256859742105007
2995,0.32678554207086563
2996,0.21200402826070786
2997,0.21733203157782555
2998,0.19307380355894566
2999,0.08863162202760577
3000,0.2712008822709322
3001,0.11343517154455185
3002,0.3463580757379532
3003,0.08148688985966146
3004,0.25208333507180214
3005,0.22431598603725433
3006,0.20907051535323262
3007,0.20368474908173084
3008,0.28267528861761093
3009,0.40193431824445724
3010,0.10707543359603733
3011,0.12432167446240783
3012,0.1198538513854146
3013,0.12329466082155704
3014,0.5582494772970676
3015,0.269620805978775
3016,0.4293060675263405
3017,0.15884300600737333
3018,0.21834516897797585
3019,0.09373567905277014
3020,0.2065797857940197
3021,0.2611835151910782
3022,0.1703658616170287
3023,0.308037593960762
3024,0.3172261416912079
3025,0.4844154119491577
3026,0.26835283171385527
3027,0.19470227975398302
3028,0.5940838381648064
3029,0.06495396560057998
3030,0.09819905646145344
3031,0.2624238282442093
3032,0.23290101438760757
3033,0.2946026953868568
3034,0.21126984525471926
3035,0.6124082505702972
3036,0.03548888582736254
3037,0.058539351215586066
3038,0.11652494221925735
3039,0.08160739624872804
3040,0.5028625130653381
3041,0.1671387292444706
3042,0.279570747166872
3043,0.22024856880307198
3044,0.4540143460035324
3045,0.3201955407857895
3046,0.28989604488015175
3047,0.1605176692828536
3048,0.10863526910543442
3049,0.24295014515519142
3050,0.10419072210788727
3051,0.19521761685609818
3052,0.062307693529874086
3053,0.03129312919918448
3054,0.4616643264889717
3055,0.11810965929180384
3056,0.45673302561044693
3057,0.22450092993676662
3058,0.27538517862558365
3059,0.11496244836598635
3060,0.44765108078718185
3061,0.20178076718002558
3062,0.22115342691540718
3063,0.2782495841383934
3064,0.05680234800092876
3065,0.2594866268336773
3066,0.26835245452821255
3067,0.24345232360064983
3068,0.3522963747382164
3069,0.17769508622586727
3070,0.11441203393042088
3071,0.13249644357711077
3072,0.2142365723848343
3073,0.34676849842071533
3074,0.1871607657521963
3075,0.11342173255980015
3076,0.1053133811801672
3077,0.10018717218190432
3078,0.4386843889951706
3079,0.0551896714605391
3080,0.12974043563008308
3081,0.4460560381412506
3082,0.1705843936651945
3083,0.318076541647315
3084,0.08980305958539248
3085,0.24960092455148697
3086,0.1500825248658657
3087,0.1520720834378153
3088,0.10636974964290857
3089,0.2500356826931238
3090,0.3534044101834297
3091,0.3973592631518841
3092,0.1300838077440858
3093,0.06799280643463135
3094,0.09006035327911377
3095,0.3726617246866226
3096,0.3223128989338875
3097,0.19149274937808514
3098,0.07065812754444778
3099,0.039699523127637804
3100,0.2878798060119152
3101,0.17774394899606705
3102,0.12625469453632832
3103,0.16347338538616896
3104,0.0903081907890737
3105,0.159674902446568
3106,0.11344203015323728
3107,0.3118313178420067
3108,0.23590282909572124
3109,0.1617640107870102
3110,0.19534254260361195
3111,0.10006825160235167
3112,0.10150027181953192
3113,0.18060149624943733
3114,0.02568619465455413
3115,0.13894859794527292
3116,0.20783600769937038
3117,0.026240200037136674
3118,0.15945712476968765
3119,0.4697774611413479
3120,0.25948710925877094
3121,0.3014313876628876
3122,0.10063371947035193
3123,0.2487455690279603
3124,0.2483906578272581
3125,0.2996571809053421
3126,0.2630952373147011
3127,0.21572514344006777
3128,0.233970258384943
3129,0.33553028106689453
3130,0.13707531709223986
3131,0.25406332314014435
3132,0.2432434894144535
3133,0.3247118592262268
3134,0.19514136016368866
3135,0.2524870615452528
3136,0.036282660090364516
3137,0.44210871309041977
3138,0.25708334147930145
3139,0.2073914110660553
3140,0.141668152064085
3141,0.21693571470677853
3142,0.3767836019396782
3143,0.2723443005234003
3144,0.11031648237258196
3145,0.5889871940016747
3146,0.3410813733935356
3147,0.06201259884983301
3148,0.32198401167988777
3149,0.6102557331323624
3150,0.4387781172990799
3151,0.12642799131572247
3152,0.10306213516741991
3153,0.1607892345637083
3154,0.17664559371769428
3155,0.5847704261541367
3156,0.2357377875596285
3157,0.4409704729914665
3158,0.36372019350528717
3159,0.2584161050617695
3160,0.19213923253118992
3161,0.2577269673347473
3162,0.17421481013298035
3163,0.1641240194439888
3164,0.1476535852998495
3165,0.10880583385005593
3166,0.19034585636109114
3167,0.3070959188044071
3168,0.1366650750860572
3169,0.2348806792870164
3170,0.3920411057770252
3171,0.30431703571230173
3172,0.14231343287974596
3173,0.18278587702661753
3174,0.42902064323425293
3175,0.13597683236002922
3176,0.1425139233469963
3177,0.021375875745434314
3178,0.37157621793448925
3179,0.17616757936775684
3180,0.4831414967775345
3181,0.22358558140695095
3182,0.14089295826852322
3183,0.08988695591688156
3184,0.07661977177485824
3185,0.07473953161388636
3186,0.16099836863577366
3187,0.2442157082259655
3188,0.07697632885538042
3189,0.24775667488574982
3190,0.3449157625436783
3191,0.26042199693620205
3192,0.11425212421454489
3193,0.11929661314934492
3194,0.1645215842872858
3195,0.03349485923536122
3196,0.08445050474256277
3197,0.2920621410012245
3198,0.19132392294704914
3199,0.343394972383976
3200,0.10844382178038359
3201,0.22659249603748322
3202,0.22605233453214169
3203,0.15493938326835632
3204,0.2700183652341366
3205,0.08501060120761395
3206,0.18626415077596903
3207,0.26171333342790604
3208,0.28324051573872566
3209,0.1598403863608837
3210,0.21598380617797375
3211,0.09122247621417046
3212,0.2697993256151676
3213,0.13635876774787903
3214,0.5012369006872177
3215,0.41993410140275955
3216,0.1922887871041894
3217,0.24495693296194077
3218,0.18513258919119835
3219,0.10151521768420935
3220,0.24368214420974255
3221,0.374883696436882
3222,0.19698446802794933
3223,0.26364157162606716
3224,0.3769601620733738
3225,0.20799159072339535
3226,0.12490415666252375
3227,0.35175553150475025
3228,0.2034131782129407
3229,0.47858668118715286
3230,0.11034142877906561
3231,0.24098046496510506
3232,0.388078898191452
3233,0.35918859019875526
3234,0.2142406925559044
3235,0.2763025313615799
3236,0.18722936511039734
3237,0.10478887055069208
3238,0.3191971443593502
3239,0.035644312389194965
3240,0.41995521634817123
3241,0.2609953358769417
3242,0.4193408861756325
3243,0.6085282489657402
3244,0.36543020606040955
3245,0.24017591960728168
3246,0.09840879123657942
3247,0.22957069147378206
3248,0.28590129502117634
3249,0.2324461191892624
3250,0.1164572611451149
3251,0.1267233961261809
3252,0.17418592236936092
3253,0.14933077013120055
3254,0.3686822084710002
3255,0.20573230646550655
3256,0.17450837790966034
3257,0.23517129756510258
3258,0.20735838264226913
3259,0.2153005227446556
3260,0.040192877408117056
3261,0.21763350907713175
3262,0.20481647737324238
3263,0.20004749298095703
3264,0.27241044864058495
3265,0.08903655409812927
3266,0.13423657044768333
3267,0.18452562438324094
3268,0.2615914810448885
3269,0.49850424379110336
3270,0.2823863662779331
3271,0.24061071500182152
3272,0.26286469399929047
3273,0.1032597217708826
3274,0.28788673132658005
3275,0.2618382442742586
3276,0.0452643611934036
3277,0.30617857351899147
3278,0.19415738992393017
3279,0.12401502206921577
3280,0.15602126345038414
3281,0.0792737528681755
3282,0.030228561139665544
3283,0.27627697959542274
3284,0.09029880817979574
3285,0.22388899140059948
3286,0.5041290074586868
3287,0.26317524164915085
3288,0.09833247121423483
3289,0.3509431704878807
3290,0.09632714185863733
3291,0.12639796175062656
3292,0.03154902532696724
3293,0.10840179608203471
3294,0.03704491350799799
3295,0.19174407795071602
3296,0.44403026252985
3297,0.3252635896205902
3298,0.19779504463076591
3299,0.2946445681154728
3300,0.23906388692557812
3301,0.21985326148569584
3302,0.27007175236940384
3303,0.2473672330379486
3304,0.08271504729054868
3305,0.2592465300112963
3306,0.30868124589324
3307,0.18242319487035275
3308,0.12188254855573177
3309,0.07842984702438116
3310,0.12014219351112843
3311,0.3514086604118347
3312,0.12403594516217709
3313,0.19607119401916862
3314,0.18477964773774147
3315,0.19358679931610823
3316,0.1302598025649786
3317,0.325642179697752
3318,0.17620287649333477
3319,0.34318267926573753
3320,0.11318799946457148
3321,0.08046900015324354
3322,0.13107231026515365
3323,0.017082588630728424
3324,0.2649000808596611
3325,0.08084101823624223
3326,0.3125227801501751
3327,0.11361994780600071
3328,0.25632980838418007
3329,0.170149439945817
3330,0.26121040619909763
3331,0.4706874415278435
3332,0.2242862768471241
3333,0.42888176441192627
3334,0.18209394626319408
3335,0.028260948427487165
3336,0.14535252004861832
3337,0.03194938553497195
3338,0.14577892888337374
3339,0.36965007707476616
3340,0.09963413281366229
3341,0.30165931582450867
3342,0.017809651675634086
3343,0.25497571006417274
3344,0.23381731286644936
3345,0.3026259057223797
3346,0.06845535710453987
3347,0.3063974198885262
3348,0.037501207552850246
3349,0.38421886786818504
3350,0.25023993849754333
3351,0.09548559878021479
3352,0.2949453517794609
3353,0.16472559794783592
3354,0.10162090882658958
3355,0.142343990621157
3356,0.398371197283268
3357,0.2639545938000083
3358,0.3531254529953003
3359,0.3546643368899822
3360,0.2425510361790657
3361,0.5307946614921093
3362,0.24935653060674667
3363,0.11667852010577917
3364,0.3112509585916996
3365,0.2774636447429657
3366,0.18501237872987986
3367,0.23971246927976608
3368,0.3713986650109291
3369,0.19990145973861217
3370,0.23931499384343624
3371,0.24744413793087006
3372,0.39093752950429916
3373,0.10807991120964289
3374,0.11748368106782436
3375,0.43233758956193924
3376,0.1830402221530676
3377,0.49264612048864365
3378,0.2426379080861807
3379,0.1121660303324461
3380,0.07525867875665426
3381,0.14210683200508356
3382,0.3204115955159068
3383,0.15820335131138563
3384,0.3478226065635681
3385,0.30507994443178177
3386,0.2144313007593155
3387,0.47498196363449097
3388,0.5210361629724503
3389,0.17856696620583534
3390,0.38244080916047096
3391,0.3891192302107811
3392,0.17378333024680614
3393,0.21022037230432034
3394,0.2325597181916237
3395,0.14011398889124393
3396,0.4533236548304558
3397,0.10863340366631746
3398,0.10782855097204447
3399,0.1532755671069026
3400,0.5891384035348892
3401,0.3437773324549198
3402,0.04866173374466598
3403,0.17528140544891357
3404,0.3316613882780075
3405,0.18972206488251686
3406,0.1876685880124569
3407,0.22814779356122017
3408,0.12583909276872873
3409,0.01938902516849339
3410,0.2501456942409277
3411,0.39090966433286667
3412,0.2857195548713207
3413,0.15101453196257353
3414,0.19796741474419832
3415,0.2674967236816883
3416,0.3831588476896286
3417,0.08062233845703304
3418,0.1982514513656497
3419,0.20299051702022552
3420,0.07829618873074651
3421,0.41751526668667793
3422,0.231784550473094
3423,0.37337715551257133
3424,0.25807404704391956
3425,0.1053066048771143
3426,0.3628352973610163
3427,0.3941393196582794
3428,0.2150184791535139
3429,0.21198558807373047
3430,0.22808301448822021
3431,0.21291038021445274
3432,0.34560465440154076
3433,0.4525413289666176
3434,0.2211244236677885
3435,0.19657090492546558
3436,0.1242023790255189
3437,0.2837735302746296
3438,0.08616870222613215
3439,0.22204284463077784
3440,0.2628807704895735
3441,0.26823041401803493
3442,0.01987563184229657
3443,0.11202761344611645
3444,0.005664006603183225
3445,0.2516150362789631
3446,0.1823108270764351
3447,0.2633686289191246
3448,0.14293008297681808
3449,0.17458484508097172
3450,0.15773716382682323
3451,0.2981116287410259
3452,0.30728236958384514
3453,0.330348689109087
3454,0.17576527688652277
3455,0.3828178904950619
3456,0.18551088776439428
3457,0.19068551063537598
3458,0.14567107893526554
3459,0.22522617131471634
3460,0.044181038392707705
3461,0.09336352162063122
3462,0.22855893336236477
3463,0.11556214466691017
3464,0.13446337543427944
3465,0.03955330420285463
3466,0.23061142675578594
3467,0.3155391663312912
3468,0.40695793367922306
3469,0.034746738616377115
3470,0.2374287247657776
3471,0.12261642888188362
3472,0.13852842431515455
3473,0.1389994379132986
3474,0.2690767999738455
3475,0.4435524120926857
3476,0.097179259872064
3477,0.2853169944137335
3478,0.25819059647619724
3479,0.39117395505309105
3480,0.42594578117132187
3481,0.13333038799464703
3482,0.3136231414973736
3483,0.22510149702429771
3484,0.20659837126731873
3485,0.36078230664134026
3486,0.039311973843723536
3487,0.27995939925312996
3488,0.1915222927927971
3489,0.332568921148777
3490,0.3420453928411007
3491,0.37592095881700516
3492,0.42515498027205467
3493,0.600860483944416
3494,0.023466783110052347
3495,0.46335793286561966
3496,0.09188932366669178
3497,0.15763163566589355
3498,0.2639332450926304
3499,0.30259074829518795
3500,0.08752551954239607
3501,0.22270850650966167
3502,0.04687461000867188
3503,0.13690400961786509
3504,0.5025413781404495
3505,0.10893568769097328
3506,0.2354925088584423
3507,0.02993255655746907
3508,0.19026174396276474
3509,0.4251805394887924
3510,0.09600424766540527
3511,0.02183458040235564
3512,0.3379216752946377
3513,0.14938346110284328
3514,0.05447057541459799
3515,0.06873528682626784
3516,0.47016993165016174
3517,0.08048765081912279
3518,0.0780264176428318
3519,0.0685118951369077
3520,0.05937692371662706
3521,0.29029250517487526
3522,0.13761805836111307
3523,0.15835586842149496
3524,0.07590924110263586
3525,0.26895911432802677
3526,0.07736755209043622
3527,0.42338977800682187
3528,0.4088272266089916
3529,0.3861326538026333
3530,0.34947728738188744
3531,0.47174686938524246
3532,0.3641577214002609
3533,0.05874215718358755
3534,0.16981075704097748
3535,0.17716623283922672
3536,0.14902723487466574
3537,0.09241512604057789
3538,0.43827467411756516
3539,0.26086898148059845
3540,0.26520930230617523
3541,0.1847746493294835
3542,0.25929487124085426
3543,0.22197752818465233
3544,0.26907668448984623
3545,0.15977101307362318
3546,0.27688138745725155
3547,0.08025893615558743
3548,0.06192883336916566
3549,0.32535089924931526
3550,0.19750727340579033
3551,0.3313315249979496
3552,0.450818732380867
3553,0.37877746671438217
3554,0.11589382030069828
3555,0.0689159553439822
3556,0.11279948940500617
3557,0.10714010475203395
3558,0.14073391538113356
3559,0.2496522217988968
3560,0.1449887864291668
3561,0.06368961185216904
3562,0.03494462533853948
3563,0.011366725535481237
3564,0.1220537256449461
3565,0.21846694126725197
3566,0.26215455681085587
3567,0.2939572762697935
3568,0.06546188704669476
3569,0.22126488760113716
3570,0.053390996530652046
3571,0.2277145404368639
3572,0.24835373274981976
3573,0.03213946591131389
3574,0.13645729888230562
3575,0.0789872317109257
3576,0.3797539807856083
3577,0.1650079507380724
3578,0.1923661082983017
3579,0.19351190701127052
3580,0.13943936303257942
3581,0.05935132596641779
3582,0.23431386053562164
3583,0.12869688495993614
3584,0.17928477376699448
3585,0.038396257907152176
3586,0.37341167964041233
3587,0.08389205951243639
3588,0.10320344660431147
3589,0.35855365358293056
3590,0.32160793617367744
