index,Best Performance
2422,0.06465136120095849
2423,0.3317805528640747
2424,0.08158089476637542
2425,0.13051319122314453
2426,0.09935018257237971
2427,0.29019925370812416
2428,0.16347834654152393
2429,0.12661293102428317
2430,0.15659938007593155
2431,0.16936579812318087
2432,0.10574203357100487
2433,0.6842625960707664
2434,0.18094986025243998
2435,0.28643748722970486
2436,0.1909482665359974
2437,0.3593504764139652
2438,0.10768610006198287
2439,0.16784100607037544
2440,0.11447293451055884
2441,0.17131475545465946
2442,0.24580967612564564
2443,0.024204860790632665
2444,0.5073944758623838
2445,0.2333915028721094
2446,0.241190480068326
2447,0.5026470459997654
2448,0.44699348881840706
2449,0.03590056148823351
2450,0.22432788833975792
2451,0.20460413536056876
2452,0.27497652545571327
2453,0.5040206648409367
2454,0.24399807676672935
2455,0.05328670423477888
2456,0.047912909649312496
2457,0.1668224895838648
2458,0.20644238172098994
2459,0.212426433339715
2460,0.30611927807331085
2461,0.3458091225475073
2462,0.3088480681180954
2463,0.28620506450533867
2464,0.4381885379552841
2465,0.43258336931467056
2466,0.21166600659489632
2467,0.14246292412281036
2468,0.10094757284969091
2469,0.16715117846615613
2470,0.2923027463257313
2471,0.3865777514874935
2472,0.36982811987400055
2473,0.03957708418602124
2474,0.3616401441395283
2475,0.2245943285524845
2476,0.11733374651521444
2477,0.12873483635485172
2478,0.2351014781743288
2479,0.2649386264383793
2480,0.18286335282027721
2481,0.17777974158525467
2482,0.0896016201004386
2483,0.23301483690738678
2484,0.7083066552877426
2485,0.3814019337296486
2486,0.14727447740733624
2487,0.18176089646294713
2488,0.3256556075066328
2489,0.046681234845891595
2490,0.056738828076049685
2491,0.1450848774984479
2492,0.19918591901659966
2493,0.09492455655708909
2494,0.10159092023968697
2495,0.3663548529148102
2496,0.5706358775496483
2497,0.03828037204220891
2498,0.0675402982160449
2499,0.2740122266113758
2500,0.11239040829241276
2501,0.11468097381293774
2502,0.034542073495686054
2503,0.3167084641754627
2504,0.07639355724677444
2505,0.3165212608873844
2506,0.33442240953445435
2507,0.06891050445847213
2508,0.2530585341155529
2509,0.22185875102877617
2510,0.3618950583040714
2511,0.15115964133292437
2512,0.0506192441098392
2513,0.5035643503069878
2514,0.03317049366887659
2515,0.2964562438428402
2516,0.12852702382951975
2517,0.18650032300502062
2518,0.33221287094056606
2519,0.1315609598532319
2520,0.10737704299390316
2521,0.2551981993019581
2522,0.4798216037452221
2523,0.20847860164940357
2524,0.03519451920874417
2525,0.14538269490003586
2526,0.2883228771388531
2527,0.15459431987255812
2528,0.12072644289582968
2529,0.042154214112088084
2530,0.5128823630511761
2531,0.087467220146209
2532,0.48037485033273697
2533,0.7133523523807526
2534,0.33845868054777384
2535,0.10403584875166416
2536,0.07723805191926658
2537,0.18467512913048267
2538,0.06253441795706749
2539,0.5059561654925346
2540,0.12582178553566337
2541,0.32155322283506393
2542,0.24952148646116257
2543,0.12474672868847847
2544,0.24339576065540314
2545,0.0922047602944076
2546,0.12375832349061966
2547,0.24605640210211277
2548,0.04170279297977686
2549,0.15575526654720306
2550,0.20757685229182243
2551,0.4303519707173109
2552,0.22808778285980225
2553,0.3512565568089485
2554,0.2698963060975075
2555,0.4594096168875694
2556,0.022016852628439665
2557,0.17516071535646915
2558,0.2581836897879839
2559,0.2521215118467808
2560,0.17581136338412762
2561,0.10061308275908232
2562,0.18507981300354004
2563,0.05550227267667651
2564,0.12269917316734791
2565,0.17286203242838383
2566,0.23996786307543516
2567,0.3967701531946659
2568,0.10161095578223467
2569,0.21909098327159882
2570,0.17399826645851135
2571,0.22798608988523483
2572,0.2828163020312786
2573,0.15755813382565975
2574,0.09353603050112724
2575,0.17324425652623177
2576,0.4532862361520529
2577,0.256339056417346
2578,0.135742062702775
2579,0.17774596251547337
2580,0.20011993497610092
2581,0.31913068145513535
2582,0.24743106588721275
2583,0.18675529398024082
2584,0.3448370695114136
2585,0.18348755687475204
2586,0.4016999304294586
2587,0.11877843551337719
2588,0.12975147273391485
2589,0.35490212589502335
2590,0.047484637470915914
2591,0.1413434138521552
2592,0.18064084649085999
2593,0.2705182731151581
2594,0.11482504941523075
2595,0.15847272612154484
2596,0.19114828296005726
2597,0.15276517160236835
2598,0.21497869119048119
2599,0.1998638827353716
2600,0.14289439655840397
2601,0.06721299327909946
2602,0.24075719714164734
2603,0.286203358322382
2604,0.05267336964607239
2605,0.33140725269913673
2606,0.1296549850376323
2607,0.17031036131083965
2608,0.15655591059476137
2609,0.20363016054034233
2610,0.19678294099867344
2611,0.25627657026052475
2612,0.1517814132384956
2613,0.19266068749129772
2614,0.3455905616283417
2615,0.5129537060856819
2616,0.07158975256606936
2617,0.46306148916482925
2618,0.04768960177898407
2619,0.24877003207802773
2620,0.03715840075165033
2621,0.36527494341135025
2622,0.16233526542782784
2623,0.2293307762593031
2624,0.11059680953621864
2625,0.5350898876786232
2626,0.05970538384281099
2627,0.24355770274996758
2628,0.22355649434030056
2629,0.08582036755979061
2630,0.17370418272912502
2631,0.25471716560423374
2632,0.07675401959568262
2633,0.19612910225987434
2634,0.06793406791985035
2635,0.08296974329277873
2636,0.18386100605130196
2637,0.2427098611369729
2638,0.2930675372481346
2639,0.08841241337358952
2640,0.3493764065206051
2641,0.3233378455042839
2642,0.3117344528436661
2643,0.10028451308608055
2644,0.4645771384239197
2645,0.05204268475063145
2646,0.20070686284452677
2647,0.3426372641697526
2648,0.2510286755859852
2649,0.380831491202116
2650,0.2090913224965334
2651,0.5087040513753891
2652,0.023670295602642
2653,0.1105575505644083
2654,0.36532064713537693
2655,0.37394582480192184
2656,0.15118219517171383
2657,0.1330210017040372
2658,0.4281805343925953
2659,0.18989565409719944
2660,0.19620431214571
2661,0.25510338693857193
2662,0.32143743708729744
2663,0.36787627823650837
2664,0.3736985772848129
2665,0.24657332175411284
2666,0.042926945025101304
2667,0.19549353513866663
2668,0.4162653163075447
2669,0.3562479317188263
2670,0.04562194598838687
2671,0.23538855277001858
2672,0.37989913299679756
2673,0.3039160631597042
2674,0.09903958783252165
2675,0.0751951327547431
2676,0.2871595099568367
2677,0.20358579605817795
2678,0.19872697815299034
2679,0.18956155702471733
2680,0.31558090448379517
2681,0.16115914843976498
2682,0.4829190894961357
2683,0.17182705737650394
2684,0.22791344299912453
2685,0.01571651775157079
2686,0.31282464787364006
2687,0.27547422237694263
2688,0.2242431752383709
2689,0.28266945481300354
2690,0.11758573167026043
2691,0.11592097580432892
2692,0.1859404221177101
2693,0.4394221678376198
2694,0.33471809700131416
2695,0.3909381851553917
2696,0.1851079072803259
2697,0.1718541537411511
2698,0.33412688970565796
2699,0.1564615285024047
2700,0.06931751128286123
2701,0.17242916394025087
2702,0.21057632006704807
2703,0.026206134352833033
2704,0.40107209980487823
2705,0.04919119458645582
2706,0.1475538508966565
2707,0.4258282817900181
2708,0.2124790195375681
2709,0.5012932643294334
2710,0.2437221920117736
2711,0.40624529495835304
2712,0.035413227044045925
2713,0.09814155264757574
2714,0.24897105991840363
2715,0.32352276891469955
2716,0.3272237256169319
2717,0.13702600076794624
2718,0.21731355879455805
2719,0.250971719622612
2720,0.08945248275995255
2721,0.41155851632356644
2722,0.14819934777915478
2723,0.18528847489506006
2724,0.5246564671397209
2725,0.4283263050019741
2726,0.03769262577407062
2727,0.268707700073719
2728,0.4424407258629799
2729,0.07862412417307496
2730,0.04994445526972413
2731,0.013940572272986174
2732,0.20383540354669094
2733,0.29804952815175056
2734,0.07245022407732904
2735,0.26916374266147614
2736,0.5087414458394051
2737,0.23750419355928898
2738,0.1402361849322915
2739,0.25493140891194344
2740,0.2960866652429104
2741,0.059959332924336195
2742,0.2470795102417469
2743,0.21856554225087166
2744,0.42534616589546204
2745,0.17020748369395733
2746,0.3378208465874195
2747,0.02107914030784741
2748,0.05779330898076296
2749,0.1096795191988349
2750,0.21568071469664574
2751,0.23546893894672394
2752,0.25970792956650257
2753,0.34033881686627865
2754,0.26367800682783127
2755,0.01861873466987163
2756,0.37719643115997314
2757,0.32872237265110016
2758,0.01432296185521409
2759,0.12566357967443764
2760,0.043226160923950374
2761,0.09500550874508917
2762,0.06497401697561145
2763,0.17751640267670155
2764,0.25175484269857407
2765,0.1631131349131465
2766,0.07727189548313618
2767,0.17929794848896563
2768,0.25855598226189613
2769,0.3671792447566986
2770,0.16643201000988483
2771,0.24247121438384056
2772,0.36793944239616394
2773,0.17284677736461163
2774,0.12052295124158263
2775,0.3647434450685978
2776,0.09314139187335968
2777,0.276270336471498
2778,0.18456593714654446
2779,0.25286630168557167
2780,0.22306421864777803
2781,0.19498399831354618
2782,0.385177806019783
2783,0.2438686415553093
2784,0.22087146248668432
2785,0.04556076577864587
2786,0.021880351472645998
2787,0.40248576924204826
2788,0.20884468406438828
2789,0.30289263650774956
2790,0.019406604464165866
2791,0.4150387868285179
2792,0.43381328135728836
2793,0.12859129905700684
2794,0.08047202555462718
2795,0.2934948727488518
2796,0.218138936907053
2797,0.3141474165022373
2798,0.06481292750686407
2799,0.3782674949616194
2800,0.016798686236143112
2801,0.18187864124774933
2802,0.0361723187379539
2803,0.30810146406292915
2804,0.2643194682896137
2805,0.36240236461162567
2806,0.03420283761806786
2807,0.1354435309767723
2808,0.010608325072098523
2809,0.32834959775209427
2810,0.34510049410164356
2811,0.1827402962371707
2812,0.46287114545702934
2813,0.2619400843977928
2814,0.044108070665970445
2815,0.11584578081965446
2816,0.6352497637271881
2817,0.09267062321305275
2818,0.22652843222022057
2819,0.10550686111673713
2820,0.2685955911874771
2821,0.037460367660969496
2822,0.25343082286417484
2823,0.24433293286710978
2824,0.39375237561762333
2825,0.28717561438679695
2826,0.3893746994435787
2827,0.015984914731234312
2828,0.03266439260914922
2829,0.3274904377758503
2830,0.6031772941350937
2831,0.25332072377204895
2832,0.07773542497307062
2833,0.12861021561548114
2834,0.07628338690847158
2835,0.32962609082460403
2836,0.06496623670682311
2837,0.21329347882419825
2838,0.36188624054193497
2839,0.22368326410651207
2840,0.2685208432376385
2841,0.11436915211379528
2842,0.21035197749733925
2843,0.27517267875373363
2844,0.1349032111465931
2845,0.17932893708348274
2846,0.16727419942617416
2847,0.40467580780386925
2848,0.3477024622261524
2849,0.22703260276466608
2850,0.15346434200182557
2851,0.17598008085042238
2852,0.20663825795054436
2853,0.18054352886974812
2854,0.018135397927835584
2855,0.21156790666282177
2856,0.32177039235830307
2857,0.10920514725148678
2858,0.3957320787012577
2859,0.13356607500463724
2860,0.17373166233301163
2861,0.31718199141323566
2862,0.2844419088214636
2863,0.048691796604543924
2864,0.14513073302805424
2865,0.031918301712721586
2866,0.07478380762040615
2867,0.014186586602590978
2868,0.12543735094368458
2869,0.22615255881100893
2870,0.19047370180487633
2871,0.20672922395169735
2872,0.0875766072422266
2873,0.32652295753359795
2874,0.3206820469349623
2875,0.356053851544857
2876,0.3341170884668827
2877,0.4319387450814247
2878,0.33563193306326866
2879,0.19707613997161388
2880,0.16372373513877392
2881,0.25430653151124716
2882,0.2626653593033552
2883,0.6455890983343124
2884,0.3669274337589741
2885,0.35916875302791595
2886,0.14464137330651283
2887,0.33313509076833725
2888,0.1450138445943594
2889,0.07106134342029691
2890,0.03291064826771617
2891,0.24629622511565685
2892,0.1601197924464941
2893,0.44115615263581276
2894,0.0776147129945457
2895,0.283387690782547
2896,0.23776429239660501
2897,0.11745691765099764
2898,0.11895245313644409
2899,0.2309812232851982
2900,0.3139687217772007
2901,0.19537475518882275
2902,0.2770725153386593
2903,0.07445379626005888
2904,0.2194634904153645
2905,0.26065270602703094
2906,0.23915564501658082
2907,0.1277682650834322
2908,0.13345181941986084
2909,0.06493622530251741
2910,0.182576522231102
2911,0.40532542020082474
2912,0.21823887340724468
2913,0.0925659213680774
2914,0.20618034712970257
2915,0.17464997712522745
2916,0.2547609806060791
2917,0.24129924550652504
2918,0.04593353718519211
2919,0.22228561528027058
2920,0.41269759833812714
2921,0.01025076222140342
2922,0.08060381282120943
2923,0.4124014601111412
2924,0.1488889455795288
2925,0.30108086578547955
2926,0.48609569668769836
2927,0.2552138790488243
2928,0.14554007351398468
2929,0.054677223262842745
2930,0.06758744351100177
2931,0.2182476930320263
2932,0.07655033585615456
2933,0.2004263480193913
2934,0.24869591742753983
2935,0.09280879842117429
2936,0.2305977251380682
2937,0.41678079403936863
2938,0.2673943340778351
2939,0.034864322282373905
2940,0.24369340389966965
2941,0.30927474796772003
2942,0.5155497714877129
2943,0.11956248059868813
2944,0.13918234687298536
2945,0.12547961343079805
2946,0.17875617928802967
2947,0.30865783244371414
2948,0.14720959402620792
2949,0.17869923007674515
2950,0.0915220711613074
2951,0.09783889912068844
2952,0.1351860803551972
2953,0.6035732999444008
2954,0.689299002289772
2955,0.189096512272954
2956,0.0455602309666574
2957,0.030524882895406336
2958,0.21169159561395645
2959,0.39854515716433525
2960,0.11904851836152375
2961,0.2404239745810628
2962,0.18680028896778822
2963,0.11865414027124643
2964,0.1458482015877962
2965,0.0892041577026248
2966,0.14544354937970638
2967,0.039644311647862196
2968,0.5211426727473736
2969,0.12217695266008377
2970,0.32625287026166916
2971,0.07670996198430657
2972,0.09240614622831345
2973,0.1936881598085165
2974,0.01480771484784782
2975,0.2085766214877367
2976,0.39463016763329506
2977,0.3602003678679466
2978,0.1028416333720088
2979,0.22356834448873997
2980,0.20180652476847172
2981,0.14842484705150127
2982,0.06095210835337639
2983,0.040873497317079455
2984,0.09922855067998171
2985,0.33540206775069237
2986,0.26432253792881966
2987,0.16747083980590105
2988,0.4509941637516022
2989,0.41316360980272293
2990,0.027108096925076097
2991,0.3369873911142349
2992,0.22109631914645433
2993,0.6240338310599327
2994,0.2262508161365986
2995,0.3803025893867016
2996,0.19608964212238789
2997,0.0923577263019979
2998,0.26331450045108795
2999,0.11720949248410761
3000,0.21799033507704735
3001,0.12573713809251785
3002,0.18984059989452362
3003,0.08938816003501415
3004,0.21965492889285088
3005,0.1846700720489025
3006,0.32133703120052814
3007,0.13377383165061474
3008,0.23660999909043312
3009,0.2921444810926914
3010,0.11421436723321676
3011,0.11393331177532673
3012,0.22906568367034197
3013,0.28282738104462624
3014,0.47834221087396145
3015,0.37455327808856964
3016,0.3613150343298912
3017,0.31744514033198357
3018,0.2634726127143949
3019,0.10292620584368706
3020,0.26407307758927345
3021,0.28271116502583027
3022,0.15121534932404757
3023,0.37208225578069687
3024,0.2409837767481804
3025,0.5440148264169693
3026,0.18056039395742118
3027,0.12362363282591105
3028,0.2740388661623001
3029,0.10823189909569919
3030,0.10330047737807035
3031,0.15961211919784546
3032,0.24477368779480457
3033,0.09837474278174341
3034,0.15471742302179337
3035,0.5980617552995682
3036,0.04610675014555454
3037,0.03949534043204039
3038,0.08812908735126257
3039,0.04181071976199746
3040,0.22218723595142365
3041,0.13380811177194118
3042,0.3900896646082401
3043,0.145002081990242
3044,0.4686611220240593
3045,0.10969167482107878
3046,0.3120393380522728
3047,0.07821091671939939
3048,0.1650172770023346
3049,0.3166651427745819
3050,0.13460824405774474
3051,0.1364838657900691
3052,0.05741776479408145
3053,0.040667950408533216
3054,0.3566122092306614
3055,0.14192410092800856
3056,0.23513208143413067
3057,0.1834174320101738
3058,0.1766854701563716
3059,0.1530439555644989
3060,0.27925120294094086
3061,0.24857566319406033
3062,0.2575583681464195
3063,0.20188904600217938
3064,0.04690142162144184
3065,0.2553342580795288
3066,0.1439556647092104
3067,0.199851268902421
3068,0.1314284112304449
3069,0.17048631981015205
3070,0.14650364872068167
3071,0.09423523303121328
3072,0.2665829621255398
3073,0.575665395706892
3074,0.19516602344810963
3075,0.17377860099077225
3076,0.07634835527278483
3077,0.13292469177395105
3078,0.3212088979780674
3079,0.042832892620936036
3080,0.3586492482572794
3081,0.2588246800005436
3082,0.45166560262441635
3083,0.3053999962285161
3084,0.10497424751520157
3085,0.09809054620563984
3086,0.2975147068500519
3087,0.1541980691254139
3088,0.09105557203292847
3089,0.23912453092634678
3090,0.3473515845835209
3091,0.3894606903195381
3092,0.17352059204131365
3093,0.14092688728123903
3094,0.1271461322903633
3095,0.2754898890852928
3096,0.4894615262746811
3097,0.07668775785714388
3098,0.08397024776786566
3099,0.023381708888337016
3100,0.1712101250886917
3101,0.20112967863678932
3102,0.1848520878702402
3103,0.13878181762993336
3104,0.12341972626745701
3105,0.5069830492138863
3106,0.21309797652065754
3107,0.4518180079758167
3108,0.2110803835093975
3109,0.1404903708025813
3110,0.17338461428880692
3111,0.027881156303919852
3112,0.11974875628948212
3113,0.2197180688381195
3114,0.04485055257100612
3115,0.13072976539842784
3116,0.14631312713027
3117,0.055449884152039886
3118,0.2963732145726681
3119,0.43714646250009537
3120,0.2792746387422085
3121,0.2372029684484005
3122,0.09653178136795759
3123,0.3110559731721878
3124,0.08915676921606064
3125,0.15157315135002136
3126,0.1756778098642826
3127,0.17408481799066067
3128,0.1952410377562046
3129,0.3003045506775379
3130,0.22230830416083336
3131,0.33753448724746704
3132,0.19298122450709343
3133,0.4186960980296135
3134,0.04171245452016592
3135,0.26515642553567886
3136,0.06706524500623345
3137,0.4130364805459976
3138,0.15078093111515045
3139,0.29274112917482853
3140,0.13215760327875614
3141,0.1325984802097082
3142,0.20658763777464628
3143,0.252608809620142
3144,0.13469979260116816
3145,0.5702406987547874
3146,0.25767775252461433
3147,0.1971355602145195
3148,0.3801320642232895
3149,0.5061345249414444
3150,0.14782659150660038
3151,0.11841928027570248
3152,0.1456735786050558
3153,0.13244164548814297
3154,0.17722856812179089
3155,0.4038730710744858
3156,0.2803191728889942
3157,0.3048366494476795
3158,0.39712798222899437
3159,0.11638244800269604
3160,0.15765206888318062
3161,0.3110055439174175
3162,0.21589882671833038
3163,0.288299054838717
3164,0.15964473318308592
3165,0.13993630977347493
3166,0.22427046112716198
3167,0.34118152409791946
3168,0.18411675561219454
3169,0.3416322432458401
3170,0.2699963077902794
3171,0.42976871132850647
3172,0.08049298077821732
3173,0.16276841051876545
3174,0.1621552426367998
3175,0.07050649216398597
3176,0.06846143258735538
3177,0.03721034311456606
3178,0.21231667697429657
3179,0.22574433125555515
3180,0.46071963012218475
3181,0.15955496206879616
3182,0.2161910254508257
3183,0.21922295074909925
3184,0.022796831093728542
3185,0.0680870155338198
3186,0.14012656919658184
3187,0.44141342863440514
3188,0.09784347005188465
3189,0.32388677448034286
3190,0.4100731536746025
3191,0.3656192980706692
3192,0.0519029158167541
3193,0.10498919803649187
3194,0.18584138806909323
3195,0.0321762909879908
3196,0.07072399696335196
3197,0.2943938486278057
3198,0.25070987083017826
3199,0.4788067005574703
3200,0.13655047677457333
3201,0.1984721114858985
3202,0.10043922998011112
3203,0.21115197241306305
3204,0.36588098108768463
3205,0.05974746332503855
3206,0.22612108290195465
3207,0.2842294415459037
3208,0.24578708969056606
3209,0.06289351731538773
3210,0.14877850748598576
3211,0.2230827994644642
3212,0.11715182475745678
3213,0.09658200293779373
3214,0.5099123045802116
3215,0.35298239439725876
3216,0.1869764889124781
3217,0.10563483648002148
3218,0.3598768934607506
3219,0.12177367508411407
3220,0.4485998749732971
3221,0.3339003399014473
3222,0.21362288855016232
3223,0.18149013817310333
3224,0.4245414584875107
3225,0.25002809800207615
3226,0.07514192606322467
3227,0.35410407558083534
3228,0.32587799429893494
3229,0.35078344866633415
3230,0.15210458729416132
3231,0.17728472128510475
3232,0.23347841389477253
3233,0.24145034700632095
3234,0.16039521154016256
3235,0.25382810458540916
3236,0.19362530671060085
3237,0.06909131025895476
3238,0.33405403792858124
3239,0.06671116780489683
3240,0.5348455384373665
3241,0.19504291005432606
3242,0.36950285732746124
3243,0.4896109290421009
3244,0.32146959751844406
3245,0.22447743825614452
3246,0.07551784534007311
3247,0.15297591499984264
3248,0.2331888135522604
3249,0.20711923763155937
3250,0.14150923490524292
3251,0.15688467398285866
3252,0.2637163996696472
3253,0.17923110979609191
3254,0.18770546466112137
3255,0.12683941144496202
3256,0.2631245469674468
3257,0.14809981361031532
3258,0.1467775935307145
3259,0.19234255887567997
3260,0.023297882173210382
3261,0.33514429070055485
3262,0.21870741248130798
3263,0.4010310135781765
3264,0.21819908544421196
3265,0.026400906848721206
3266,0.13074153661727905
3267,0.08048709388822317
3268,0.2567396480590105
3269,0.5326036885380745
3270,0.3122162763029337
3271,0.3380455933511257
3272,0.2927718088030815
3273,0.1116626188158989
3274,0.2759887259453535
3275,0.2480467837303877
3276,0.04610221087932587
3277,0.21910366043448448
3278,0.16858972515910864
3279,0.05479449359700084
3280,0.14543488109484315
3281,0.14674955140799284
3282,0.08803226333111525
3283,0.2304454892873764
3284,0.04677477153018117
3285,0.1699704322963953
3286,0.34871743991971016
3287,0.26922765374183655
3288,0.06667589908465743
3289,0.459040530025959
3290,0.062213057186454535
3291,0.1598791852593422
3292,0.050475043593905866
3293,0.05100850225426257
3294,0.09783234866335988
3295,0.08078446378931403
3296,0.4122154749929905
3297,0.19973156973719597
3298,0.2292496208101511
3299,0.3328296169638634
3300,0.09785332251340151
3301,0.14537920244038105
3302,0.39539238065481186
3303,0.21331878751516342
3304,0.07751955348066986
3305,0.28255435079336166
3306,0.41913673281669617
3307,0.15344085171818733
3308,0.05955627700313926
3309,0.037973954575136304
3310,0.30363142490386963
3311,0.23044294491410255
3312,0.10399359837174416
3313,0.09154410986229777
3314,0.29316306486725807
3315,0.2335938699543476
3316,0.1248513925820589
3317,0.28599220141768456
3318,0.2606911528855562
3319,0.2152448520064354
3320,0.2354604508727789
3321,0.20185819640755653
3322,0.08773388096597046
3323,0.027693335199728608
3324,0.12501586973667145
3325,0.01825237099546939
3326,0.4063931740820408
3327,0.16673258319497108
3328,0.3754647448658943
3329,0.12005421798676252
3330,0.29011025093495846
3331,0.40119004994630814
3332,0.22588959895074368
3333,0.30785180907696486
3334,0.12797041051089764
3335,0.0236842570011504
3336,0.12341704219579697
3337,0.023005474475212395
3338,0.19131126254796982
3339,0.2678065150976181
3340,0.1560333203524351
3341,0.2324508260935545
3342,0.031566893332637846
3343,0.24779747426509857
3344,0.19617930613458157
3345,0.2700013257563114
3346,0.08789576683193445
3347,0.2603928782045841
3348,0.12004988535773009
3349,0.28404881060123444
3350,0.2111659999936819
3351,0.02470737462863326
3352,0.23693912476301193
3353,0.3193527664989233
3354,0.05975392600521445
3355,0.20440882723778486
3356,0.2397142443805933
3357,0.2952720131725073
3358,0.20337321422994137
3359,0.15414472296833992
3360,0.16195514053106308
3361,0.5759429112076759
3362,0.2762256860733032
3363,0.06594420224428177
3364,0.36036212369799614
3365,0.31063437834382057
3366,0.09450699365697801
3367,0.2976308763027191
3368,0.24180050566792488
3369,0.49745048955082893
3370,0.23288051784038544
3371,0.07707877410575747
3372,0.382866695523262
3373,0.1692998968064785
3374,0.10961573990061879
3375,0.38806257024407387
3376,0.20589403249323368
3377,0.2625790871679783
3378,0.13654748909175396
3379,0.10190346091985703
3380,0.16700994409620762
3381,0.12725345604121685
3382,0.3441141676157713
3383,0.05367886852764059
3384,0.24247007817029953
3385,0.24357539974153042
3386,0.18674585595726967
3387,0.5479188412427902
3388,0.460201196372509
3389,0.268161591142416
3390,0.2590922378003597
3391,0.2280246950685978
3392,0.16460821963846684
3393,0.10979045927524567
3394,0.2504114806652069
3395,0.10448504658415914
3396,0.5516957640647888
3397,0.19621426798403263
3398,0.09058548510074615
3399,0.1385416816920042
3400,0.33609579503536224
3401,0.381279781460762
3402,0.04598778998479247
3403,0.18421055004000664
3404,0.10514018591493368
3405,0.2837929129600525
3406,0.08377632312476635
3407,0.11670208908617496
3408,0.3349196668714285
3409,0.01735315751284361
3410,0.22716196812689304
3411,0.32340384647250175
3412,0.2865062952041626
3413,0.08088525710627437
3414,0.3162601366639137
3415,0.25108860805630684
3416,0.3697244953364134
3417,0.13257050793617964
3418,0.4350542016327381
3419,0.2502726223319769
3420,0.12730266898870468
3421,0.2876899540424347
3422,0.264237143099308
3423,0.3490995578467846
3424,0.11462147440761328
3425,0.12649691477417946
3426,0.4949514642357826
3427,0.4696381390094757
3428,0.2693277597427368
3429,0.20774435624480247
3430,0.3532813601195812
3431,0.23778517916798592
3432,0.27088333386927843
3433,0.2496342957019806
3434,0.35742969438433647
3435,0.16366387717425823
3436,0.1033583227545023
3437,0.31561077013611794
3438,0.08148190984502435
3439,0.07014004467055202
3440,0.18460301123559475
3441,0.19319109432399273
3442,0.012301607814151794
3443,0.07755893841385841
3444,0.1155074464622885
3445,0.20022310689091682
3446,0.19946202635765076
3447,0.5990395024418831
3448,0.14275821577757597
3449,0.19929737225174904
3450,0.26601937785744667
3451,0.3341709114611149
3452,0.3286181837320328
3453,0.26364351622760296
3454,0.2014359086751938
3455,0.3391023874282837
3456,0.3676777444779873
3457,0.26955999061465263
3458,0.10325310565531254
3459,0.2402528841048479
3460,0.04934486036654562
3461,0.1423572525382042
3462,0.1583485510200262
3463,0.07897452916949987
3464,0.0420447438955307
3465,0.02076346694957465
3466,0.407252574339509
3467,0.35513490810990334
3468,0.4078162908554077
3469,0.02131951693445444
3470,0.2088887169957161
3471,0.09591884631663561
3472,0.2197456732392311
3473,0.13612472545355558
3474,0.33230358734726906
3475,0.3281146325170994
3476,0.09521791385486722
3477,0.2778142001479864
3478,0.31310316920280457
3479,0.40102262049913406
3480,0.4231240637600422
3481,0.17076624650508165
3482,0.2848692946135998
3483,0.2227694522589445
3484,0.3679111637175083
3485,0.2343854308128357
3486,0.04623742215335369
3487,0.2159408824518323
3488,0.29888539761304855
3489,0.2721269614994526
3490,0.37036656215786934
3491,0.25092577189207077
3492,0.2583412081003189
3493,0.6034753993153572
3494,0.053566384594887495
3495,0.3858241140842438
3496,0.1795782633125782
3497,0.22099664621055126
3498,0.29289937019348145
3499,0.23924747481942177
3500,0.07575515238568187
3501,0.2549842596054077
3502,0.03689456172287464
3503,0.06229367514606565
3504,0.3401835486292839
3505,0.19064083858393133
3506,0.14623023942112923
3507,0.06050519039854407
3508,0.19018963538110256
3509,0.26104113832116127
3510,0.09384548477828503
3511,0.004825844145670999
3512,0.305951826274395
3513,0.17368788830935955
3514,0.04926758911460638
3515,0.029619437002111226
3516,0.36771969124674797
3517,0.08038549055345356
3518,0.13814700185321271
3519,0.03343812352977693
3520,0.11080412706360221
3521,0.21787413954734802
3522,0.060278984950855374
3523,0.18050865922123194
3524,0.06657343031838536
3525,0.06750141037628055
3526,0.1038804966956377
3527,0.24323190934956074
3528,0.23378905281424522
3529,0.30169927701354027
3530,0.578245997428894
3531,0.4637935161590576
3532,0.2043311633169651
3533,0.0295811373507604
3534,0.1481176419183612
3535,0.19059781171381474
3536,0.17536585358902812
3537,0.1965666376054287
3538,0.5243283361196518
3539,0.42950940877199173
3540,0.29788509011268616
3541,0.12818041071295738
3542,0.22818336263298988
3543,0.3111567273736
3544,0.06972598098218441
3545,0.13128641434013844
3546,0.2146410197019577
3547,0.12550747813656926
3548,0.033176623517647386
3549,0.2507105842232704
3550,0.1708617778494954
3551,0.2210826650261879
3552,0.46543436124920845
3553,0.46931639313697815
3554,0.1576218055561185
3555,0.09133794717490673
3556,0.11896460596472025
3557,0.14563765283674002
3558,0.026864191924687475
3559,0.31467004120349884
3560,0.16719993855804205
3561,0.15607038605958223
3562,0.03888830100186169
3563,0.008383220294490457
3564,0.05203506117686629
3565,0.20224313251674175
3566,0.18842159025371075
3567,0.32517863623797894
3568,0.1133790579624474
3569,0.029423310421407223
3570,0.22813257575035095
3571,0.11055102432146668
3572,0.24198148678988218
3573,0.03323659370653331
3574,0.18298026081174612
3575,0.09402329148724675
3576,0.3669253922998905
3577,0.13935176096856594
3578,0.18411095440387726
3579,0.22005369886755943
3580,0.36018362268805504
3581,0.14454089710488915
3582,0.26844223216176033
3583,0.19037971924990416
3584,0.09333349298685789
3585,0.021169863641262054
3586,0.22217815928161144
3587,0.09171566786244512
3588,0.07444227859377861
3589,0.2316614594310522
