index,Best Performance
2393,0.02420976779410563
2394,0.017628289935998007
2395,0.02738189899982835
2396,0.008378756946109114
2397,0.014400071478681244
2398,0.0017631833866196412
2399,0.017938778115449756
2400,0.004025080311516644
2401,0.0033110461040449933
2402,0.05831997773753128
2403,0.0691674246439772
2404,0.018237189460283264
2405,0.009683284874748859
2406,0.014165417062816132
2407,0.07391691790830511
2408,0.034233386417067996
2409,0.010173530306895105
2410,0.012331711156597546
2411,0.767644889348363
2412,0.21030895549390924
2413,0.32008815944689817
2414,0.059771570961796486
2415,0.10714214689404239
2416,0.009678818483903381
2417,0.037117040848475204
2418,0.023967356544342604
2419,0.010019268695830957
2420,0.0015949804752143745
2421,0.018790313790376916
2422,0.02218424097916502
2423,0.1277675564527345
2424,0.0470018008685383
2425,0.003479446318001174
2426,0.021588408096433503
2427,0.006154622970126118
2428,0.0021480355352994354
2429,0.19985970312328943
2430,0.004410514887346872
2431,0.06215627551490787
2432,0.003026729971523785
2433,0.632927571128093
2434,0.020082678480047
2435,0.017195543259331245
2436,0.04810597522609899
2437,0.07680705895403132
2438,0.22273999101419104
2439,0.03393975985846612
2440,0.06977104240221887
2441,0.025582926548720318
2442,0.06303464778869486
2443,0.0014269573919434857
2444,0.030954556508492898
2445,0.06912863259431345
2446,0.2670695013983384
2447,0.05252435695464504
2448,0.08183688021393297
2449,0.006473643987224838
2450,0.010242998321689399
2451,0.16059657873661407
2452,0.011669459476432102
2453,0.4945679564020193
2454,0.02069123482639628
2455,0.0024446934589527577
2456,0.011757533165295661
2457,0.019275258934528763
2458,0.028110056637478516
2459,0.02873427318761544
2460,0.0276906951013643
2461,0.01295688973023055
2462,0.017400617902661106
2463,0.015707903282063146
2464,0.0485179574580098
2465,0.039396806129574385
2466,0.013044678529225327
2467,0.010389257913415504
2468,0.023601372682528515
2469,0.0030784157871315437
2470,0.014205028345107862
2471,0.09022992969423756
2472,0.07158766600584274
2473,0.00494966394094274
2474,0.3793312649830722
2475,0.018756682151111714
2476,0.0013156281210607655
2477,0.0017234394036273193
2478,0.05430614883498301
2479,0.018036913044150605
2480,0.02611309535867907
2481,0.023220060341611774
2482,0.012084759189839136
2483,0.018805213372958797
2484,0.3460674662051142
2485,0.013815904904635417
2486,0.009749836905725477
2487,0.005259151443007857
2488,0.029589250022136936
2489,0.0016505477325219082
2490,0.006060705169104309
2491,0.035733082217870256
2492,0.19854142921253862
2493,0.00261042779322098
2494,0.001288727925299948
2495,0.028810547695236038
2496,0.30376978681595
2497,0.0018992621388537894
2498,0.0033587993933604657
2499,0.1779581591385863
2500,0.024499177856226385
2501,0.003403772885195137
2502,0.002445619473044116
2503,0.031600549151368056
2504,0.004697787516814961
2505,0.029641127766984004
2506,0.08256733634683375
2507,0.011172483154984723
2508,0.029905635028275715
2509,0.09634074669794777
2510,0.11969612404493056
2511,0.006987793525387862
2512,0.0035712629101469252
2513,0.029109753430594756
2514,0.007689005768852976
2515,0.17111819049519972
2516,0.1632227741585389
2517,0.01085450026179565
2518,0.012720522142062426
2519,0.06731246469939234
2520,0.01651324653413584
2521,0.013733816288409317
2522,0.06727273435309561
2523,0.06921247611311121
2524,0.0012448678609132285
2525,0.13745336526330817
2526,0.022151518947793002
2527,0.02760825496758721
2528,0.0024472188313378294
2529,0.011064635812847091
2530,0.21686573000915482
2531,0.055691803939180384
2532,0.16650471158297755
2533,0.6437483789232414
2534,0.01578822843149466
2535,0.0034664018012486716
2536,0.006011407967871484
2537,0.015940093208297024
2538,0.004402852331841847
2539,0.09593361793826871
2540,0.012113493286032836
2541,0.0072518436520538744
2542,0.04225320478198472
2543,0.007699951629268589
2544,0.005240279006285575
2545,0.010117405773402859
2546,0.0035374401938446194
2547,0.039351968162659075
2548,0.0014462302646045637
2549,0.05835670387736774
2550,0.06589263739522064
2551,0.5252680240916684
2552,0.0017096892189126444
2553,0.04201550768850097
2554,0.008428780329002345
2555,0.13364296413329058
2556,0.0013713946143410788
2557,0.010014918302624057
2558,0.009918882428097957
2559,0.4077064118087733
2560,0.041341583402476914
2561,0.002293197651793356
2562,0.01995217732465828
2563,0.014564702661645708
2564,0.011713266279170792
2565,0.008729145212564411
2566,0.006527241974888874
2567,0.025100987088690928
2568,0.02632320547574006
2569,0.021992068724468242
2570,0.1968500463365029
2571,0.02334527758729473
2572,0.0229072018077323
2573,0.03140864541256754
2574,0.005539972732864046
2575,0.008846975619789777
2576,0.6525087655963877
2577,0.0687203419803386
2578,0.005297228114141376
2579,0.002543777714824973
2580,0.015881774262174384
2581,0.07914703591021661
2582,0.029267859241195033
2583,0.013015579775285058
2584,0.07275347643355483
2585,0.010461723450723114
2586,0.033673626470618646
2587,0.0019946110464241005
2588,0.026983257785746242
2589,0.08296463480228665
2590,0.025092004599288436
2591,0.07730126521187326
2592,0.006722655340149971
2593,0.01229045450607887
2594,0.019236426251631772
2595,0.03806208804585884
2596,0.007525823064241405
2597,0.06146009799162741
2598,0.031810746842097316
2599,0.005703265811233411
2600,0.005051419998310219
2601,0.0033382241582402545
2602,0.04619660505134016
2603,0.06655163888450463
2604,0.0021436242720038537
2605,0.043602440146353054
2606,0.006701016570845412
2607,0.02134011921369993
2608,0.0024388747537822026
2609,0.007505857292763106
2610,0.05631550842823364
2611,0.0023931271825646107
2612,0.026693258276393204
2613,0.06504352787380549
2614,0.06611999897649488
2615,0.31067719004144984
2616,0.00112900408741983
2617,0.18301819378693182
2618,0.008959469876459857
2619,0.00889224937359048
2620,0.008158916801124363
2621,0.0974250514290855
2622,0.003616896176179533
2623,0.028085063842705385
2624,0.010650480528332524
2625,0.037236571682546724
2626,0.001169453303363852
2627,0.03130264684917544
2628,0.007514090535536366
2629,0.0038037700030172537
2630,0.005542111406044256
2631,0.027798747357318597
2632,0.006138728731329675
2633,0.013729750738194187
2634,0.0038116380621233325
2635,0.007372742298734041
2636,0.010596932141903657
2637,0.02933783590146258
2638,0.03778712645288881
2639,0.0009368755070488964
2640,0.02240759814540236
2641,0.054561496238745164
2642,0.09432693911375503
2643,0.007480466391801868
2644,0.08719892914304565
2645,0.035163711078615496
2646,0.05658057548029956
2647,0.02201522067172294
2648,0.0182783050172156
2649,0.04542963370955519
2650,0.050452633570949576
2651,0.19459243199498572
2652,0.0022338194721545817
2653,0.005196480765016745
2654,0.04873931538441164
2655,0.12242725268056948
2656,0.0033810008369033677
2657,0.003967440365233093
2658,0.3812785165116661
2659,0.01581433997612864
2660,0.08205888203127318
2661,0.013087025584510359
2662,0.04913752006758475
2663,0.08668030906604847
2664,0.07946922099613846
2665,0.48946211816915697
2666,0.001226868153316048
2667,0.005900449156645666
2668,0.2485915628828428
2669,0.06149553809880635
2670,0.008003889240123196
2671,0.05920600303058929
2672,0.009457827922273197
2673,0.0540565159684044
2674,0.004131031101402134
2675,0.004109967164058352
2676,0.021106947583648082
2677,0.08159659808970257
2678,0.004403520653343394
2679,0.008721481446789123
2680,0.024055392752265276
2681,0.04721635060718562
2682,0.8476849865530803
2683,0.004458598002820734
2684,0.008971388086192968
2685,0.0035514207849548407
2686,0.021701735042616944
2687,0.007033574711704037
2688,0.010888522607666016
2689,0.029708862231364423
2690,0.013076115582787656
2691,0.007482739660083293
2692,0.028386377474796214
2693,0.014958970876567172
2694,0.061240381214138606
2695,0.08258948589211945
2696,0.00976100770325551
2697,0.0054606403474656276
2698,0.0736879072775688
2699,0.008698474866410295
2700,0.017722387636563624
2701,0.013276454362667122
2702,0.02226209499851464
2703,0.0026895937816693916
2704,0.15671027329077483
2705,0.009190909988649543
2706,0.005567561645404895
2707,0.03928515528545021
2708,0.020605928226799856
2709,0.17050606070897933
2710,0.00424172005816466
2711,0.21932519090019692
2712,0.002075734042311023
2713,0.010991644306969344
2714,0.03240551365582385
2715,0.037918433201653653
2716,0.03814233598161042
2717,0.013415465579759376
2718,0.050097075687200246
2719,0.12909313741219286
2720,0.013607344601560777
2721,0.057705332759233445
2722,0.02799219905512505
2723,0.008199693357485426
2724,0.3280401550497574
2725,0.018030245570063448
2726,0.003281007345846804
2727,0.007012341454085205
2728,0.10651108590114586
2729,0.005461361414684647
2730,0.010477125464531478
2731,0.002218761948605883
2732,0.09857894614382841
2733,0.046042917043123396
2734,0.007098866175789153
2735,0.16900403704791025
2736,0.14819860253259742
2737,0.019922624258436012
2738,0.023548094541510477
2739,0.08668823776237917
2740,0.03091414824350285
2741,0.0030758628026794307
2742,0.0364599133728332
2743,0.02029023045504518
2744,0.16798674434232408
2745,0.011989431063068908
2746,0.09061295989993007
2747,0.001254195165588567
2748,0.009453206141175799
2749,0.0072753184888459995
2750,0.013166807780486418
2751,0.011180939846020794
2752,0.035381063275639835
2753,0.16856777230241834
2754,0.03190905159351903
2755,0.0006664340669750958
2756,0.1846896029983061
2757,0.13140004007088804
2758,0.0011452396810591105
2759,0.004945969629325725
2760,0.04105089058934781
2761,0.0039721821890137425
2762,0.0038160110123915897
2763,0.010307356097828855
2764,0.016118230868479206
2765,0.025527488715550814
2766,0.057147479457023094
2767,0.0029909334378587123
2768,0.008800631819234584
2769,0.011115221100008921
2770,0.017082168122615482
2771,0.011147037641857344
2772,0.15836691847837872
2773,0.01791082314138207
2774,0.005378376338193251
2775,0.1070086849186151
2776,0.016748793201835456
2777,0.02110702380216469
2778,0.07453543757273602
2779,0.01200711585872466
2780,0.05131065876542491
2781,0.02904326022365645
2782,0.008319095656550736
2783,0.021278344070325576
2784,0.024631624881675307
2785,0.01811335540554484
2786,0.001616678189422841
2787,0.20278952034758277
2788,0.01526132635757216
2789,0.0741929259013951
2790,0.004148012176559257
2791,0.1681441816072308
2792,0.0359022215705113
2793,0.050500373038979515
2794,0.003130350442861686
2795,0.033768593474897995
2796,0.13835947689195782
2797,0.0283881951775754
2798,0.002354340937730594
2799,0.05658255749235062
2800,0.0031043513118340525
2801,0.022659772192692364
2802,0.0009309745826608526
2803,0.027535613702574957
2804,0.0607579943189439
2805,0.0282352430618424
2806,0.0018923988080033149
2807,0.002286653916023334
2808,0.0014251877318238323
2809,0.040543806782232246
2810,0.050196756258545194
2811,0.049665826547897154
2812,0.09027502682866204
2813,0.031849329286892755
2814,0.0011296315678507491
2815,0.03189095831715465
2816,0.1743395832960135
2817,0.001942922753205465
2818,0.01082916322968906
2819,0.002879924117283717
2820,0.40730650946423363
2821,0.0028765939814250235
2822,0.07076168792380202
2823,0.02744284924276839
2824,0.1327301835677958
2825,0.02696470422016945
2826,0.15046125355912665
2827,0.0013784809439111579
2828,0.011868361138801561
2829,0.07033599089972396
2830,0.09908497092722567
2831,0.06591341546599952
2832,0.011263470325324505
2833,0.008687790813634801
2834,0.01924202826407809
2835,0.027253813820416257
2836,0.011272788719173102
2837,0.02241059863170127
2838,0.010427074838618445
2839,0.011576773640448242
2840,0.06322036242491308
2841,0.00393592469998766
2842,0.006693276261342069
2843,0.060594298174168726
2844,0.01840590505617109
2845,0.003835885801542206
2846,0.030358292620093177
2847,0.005453858028741221
2848,0.22026620593328367
2849,0.04979547524776806
2850,0.00859873539227923
2851,0.024814516858728264
2852,0.015422778519565769
2853,0.02166583959754494
2854,0.0016039060653579734
2855,0.06293964382049742
2856,0.021872919101646803
2857,0.005596357552723836
2858,0.21337996474280185
2859,0.02976700893075714
2860,0.015829008293039407
2861,0.006399788653576725
2862,0.02427760233742022
2863,0.001590571340890117
2864,0.010018576057912516
2865,0.0017075351227217215
2866,0.004740879700295701
2867,0.001686678850226664
2868,0.13047022521650226
2869,0.03865336026959127
2870,0.004353616709719632
2871,0.003685618048782901
2872,0.06397574951836489
2873,0.019066924790296827
2874,0.02107373367452905
2875,0.2939088706863261
2876,0.39984136749426447
2877,0.023703894749383052
2878,0.09795632685968231
2879,0.005866191767510187
2880,0.22633891242405807
2881,0.017553382508587567
2882,0.0939906556790999
2883,0.0373232505943159
2884,0.027655125545884653
2885,0.08419320991577726
2886,0.0289117219593551
2887,0.130711172011776
2888,0.002435519294186687
2889,0.002083491163267973
2890,0.004951934077086163
2891,0.017248441446729924
2892,0.008085502348555797
2893,0.15781629401958766
2894,0.0047311972806130245
2895,0.042755342815370204
2896,0.007085381779091652
2897,0.004152682621029283
2898,0.0057907467094415145
2899,0.051712353284067286
2900,0.3464019774734859
2901,0.0653462370563821
2902,0.01685384402011286
2903,0.0073648376124127585
2904,0.024590849427507614
2905,0.005380592109773963
2906,0.023139500089738956
2907,0.0066712104490392965
2908,0.007575503650911133
2909,0.014437613646531712
2910,0.025090511394706798
2911,0.1480161458525795
2912,0.023805304133617006
2913,0.004679737099457609
2914,0.005786231687841298
2915,0.005771091234992693
2916,0.14697730988106505
2917,0.018471624826877954
2918,0.005549236655768971
2919,0.005191636274941992
2920,0.041351086010514425
2921,0.001968352861162128
2922,0.0041350602639351
2923,0.007011146586483861
2924,0.021173729306343578
2925,0.2372718661094856
2926,0.05693501026355882
2927,0.06406942018588213
2928,0.002610199714610979
2929,0.006917957412981597
2930,0.006514098482299384
2931,0.03345944858161677
2932,0.001378578269950137
2933,0.012482847244260515
2934,0.00235704161917555
2935,0.015407424048992301
2936,0.019380800394128254
2937,0.1572273418415197
2938,0.043095949375962846
2939,0.0017156597882902309
2940,0.04025281571874065
2941,0.03759496104412016
2942,0.29657121643718715
2943,0.006213102965912895
2944,0.018994006110613804
2945,0.008544904438633389
2946,0.009390376071283693
2947,0.41621533296898955
2948,0.004408876929681766
2949,0.005654118684134105
2950,0.005732696133586011
2951,0.01240180434579271
2952,0.004614005357221224
2953,0.3420863928570521
2954,0.20884584782564503
2955,0.003958580346889618
2956,0.0028620206857965774
2957,0.0013308340626854605
2958,0.012653818431212004
2959,0.540091578746297
2960,0.0036378577607358827
2961,0.015312185989325742
2962,0.013225552677452219
2963,0.08376985449589054
2964,0.008737345824003399
2965,0.014769145013080404
2966,0.016778583695669466
2967,0.0012108482765238076
2968,0.17771047915674068
2969,0.005336089988236323
2970,0.07609958678382046
2971,0.004749873087222836
2972,0.005685476558652254
2973,0.008334688219988647
2974,0.007921786182142627
2975,0.052915074551001216
2976,0.26811840241448215
2977,0.0646719335031361
2978,0.006722322518697046
2979,0.14857075053129504
2980,0.015089708442075526
2981,0.027625689501033956
2982,0.0029850599815917753
2983,0.003485246309078985
2984,0.007850232122579313
2985,0.02356703331150688
2986,0.0037881047758547867
2987,0.11854309909083414
2988,0.04303410460618749
2989,0.005495671512686136
2990,0.006161357772231957
2991,0.025976137042002818
2992,0.012230237836864652
2993,0.28877080864380733
2994,0.06941881316887881
2995,0.054298453371269
2996,0.006094214162577935
2997,0.008631192447105251
2998,0.03779997643051622
2999,0.0021388213762271267
3000,0.02907326754810715
3001,0.01389842234433357
3002,0.05740725127360745
3003,0.018759680806531558
3004,0.08163462054130002
3005,0.018000598047825764
3006,0.0070972816115930475
3007,0.034564549529448194
3008,0.033991510799467384
3009,0.4042408956836951
3010,0.00977649818210717
3011,0.0025287905782557275
3012,0.03946968320868853
3013,0.009390770166881241
3014,0.6287018991446574
3015,0.10874092727195943
3016,0.017591402319039003
3017,0.005288833116146747
3018,0.034629045714509414
3019,0.005954831504562567
3020,0.07231133170224108
3021,0.016759452452058964
3022,0.009222833813516806
3023,0.028888338763877894
3024,0.01867861514519305
3025,0.16349617578867143
3026,0.01599120440769377
3027,0.00726896934875584
3028,0.3028592110524867
3029,0.0026317019084823017
3030,0.005296374744619141
3031,0.1543681291070316
3032,0.006954805346198524
3033,0.006853725877914224
3034,0.02156081566224247
3035,0.22804370899534987
3036,0.010540185489548246
3037,0.0028720449433650035
3038,0.004698058638292732
3039,0.002859341067535716
3040,0.11661784131388625
3041,0.005134804010390212
3042,0.14038384692697556
3043,0.02913073820075364
3044,0.05745741458290934
3045,0.03624523785806305
3046,0.07838684349115131
3047,0.00598843282505662
3048,0.002217372613125779
3049,0.058346419449791305
3050,0.005686465269019517
3051,0.012719426376098781
3052,0.007409291671626278
3053,0.0014806969559639752
3054,0.07272082475816592
3055,0.027265744415950983
3056,0.20920908145181544
3057,0.01823931024279829
3058,0.024350226283425494
3059,0.017818459507210928
3060,0.12136301429875758
3061,0.04951918050756367
3062,0.009902742134690988
3063,0.010593219779251812
3064,0.0037784106711354227
3065,0.06891425958440531
3066,0.02068372794710134
3067,0.005952710983483497
3068,0.03773326304546798
3069,0.004223073085124154
3070,0.018304938241212387
3071,0.0038830507956056828
3072,0.022308475960487264
3073,0.3233015873224882
3074,0.010942229899112286
3075,0.003539811735587618
3076,0.003937758107188865
3077,0.005358898811934002
3078,0.052380061059282876
3079,0.0014151350519886544
3080,0.019051732883065817
3081,0.10395871459834301
3082,0.04653748751292004
3083,0.1539955110195953
3084,0.003544329729877513
3085,0.00897477754307265
3086,0.04555599840266544
3087,0.029438064184434558
3088,0.0090457338072258
3089,0.012683957504885936
3090,0.38821453193147226
3091,0.07708319468193782
3092,0.01881700428381642
3093,0.005677840822680876
3094,0.007977617276413874
3095,0.06239011239692324
3096,0.041205205481975135
3097,0.00440846572902183
3098,0.0036321593599485846
3099,0.0012691134094284984
3100,0.01833732326970167
3101,0.015191651588890248
3102,0.0040681391835841445
3103,0.0055729607777191045
3104,0.011910259731103554
3105,0.028451216560329638
3106,0.02539153128113871
3107,0.031361016598202666
3108,0.03399507108347741
3109,0.00363650104075839
3110,0.00861879484325803
3111,0.006577582658871404
3112,0.004976122273261616
3113,0.08698745623883536
3114,0.001112933776546511
3115,0.00970414604825498
3116,0.012714487464200237
3117,0.001670640158167237
3118,0.011700658432258738
3119,0.09204977598270986
3120,0.04759767765779917
3121,0.04973566198411582
3122,0.0033673183734260702
3123,0.017685692596925782
3124,0.02262720496939886
3125,0.06697921633046469
3126,0.02503509366205728
3127,0.031600239232466625
3128,0.06661176420477723
3129,0.06210805736736081
3130,0.005369720355433522
3131,0.004965954247939822
3132,0.021785315029802854
3133,0.04324313523269939
3134,0.015320169582778178
3135,0.03288802600855295
3136,0.025537146490327036
3137,0.27540868695159826
3138,0.008943074379519723
3139,0.004657790028215158
3140,0.004995935067425087
3141,0.007665318443697665
3142,0.017699037646914086
3143,0.00821910408492889
3144,0.005803076862492865
3145,0.24209126798634642
3146,0.12847185298834096
3147,0.0029338687268483147
3148,0.07787313742931334
3149,0.14464961800438636
3150,0.3447606070593517
3151,0.010214395791425319
3152,0.0328154082042092
3153,0.007356290795188485
3154,0.003028570834160022
3155,0.28797440632363114
3156,0.01145709130070514
3157,0.039075240020817664
3158,0.06938186826502629
3159,0.006956046199959913
3160,0.023150096737444774
3161,0.05155631110615802
3162,0.005802175548226149
3163,0.00934669421955371
3164,0.01733009974465689
3165,0.00742878873821518
3166,0.029562269117482574
3167,0.03171546761739335
3168,0.013395630273178725
3169,0.1031707425615125
3170,0.06638761981637738
3171,0.03163208568251337
3172,0.004788565239101889
3173,0.051654148641598265
3174,0.10035788099448957
3175,0.004297530711133881
3176,0.004804615732701539
3177,0.001408109023076702
3178,0.5466250092418954
3179,0.007771587432403885
3180,0.17206134339132112
3181,0.06439209883820436
3182,0.00583942197560196
3183,0.020136894681882834
3184,0.0027530800473528857
3185,0.022698187661992712
3186,0.015169028502642254
3187,0.12403708592994048
3188,0.0016176577851630563
3189,0.03248189379616582
3190,0.015227920077363184
3191,0.05667768459350315
3192,0.003485377351672367
3193,0.009259066772889986
3194,0.006425863519999128
3195,0.0016340316145095073
3196,0.0049091943359734404
3197,0.03829407387844449
3198,0.0058274461554554
3199,0.04427637715818257
3200,0.004032447396630913
3201,0.059417156265306595
3202,0.008506955962574173
3203,0.008172498699426791
3204,0.04715469852650662
3205,0.0020253663773552154
3206,0.02741611652031546
3207,0.06055395998422464
3208,0.02734519429921513
3209,0.010914322637886484
3210,0.0188080416556806
3211,0.004811572105894688
3212,0.03097768947440827
3213,0.005121650020445097
3214,0.335781576096744
3215,0.044426398117303235
3216,0.12155809478570413
3217,0.01956578103611286
3218,0.03636194089017114
3219,0.013570165600423777
3220,0.07770847264818355
3221,0.205759940019499
3222,0.0180592194806657
3223,0.009753147356744355
3224,0.1375344819757972
3225,0.015607207047242397
3226,0.00669546870535963
3227,0.024813543063064422
3228,0.01281029706041763
3229,0.03652399767924248
3230,0.008310910706801362
3231,0.013320867881616237
3232,0.04630056110029369
3233,0.03294450183256435
3234,0.01808888623636646
3235,0.04574640666459596
3236,0.007064726952007428
3237,0.0049582442193945525
3238,0.2557540915303478
3239,0.003081054713549955
3240,0.08504955040327074
3241,0.03150697701499145
3242,0.1761357651725796
3243,0.4501607526761583
3244,0.041059871203347795
3245,0.024358805658832305
3246,0.005046163538368971
3247,0.016246002344868737
3248,0.008888357008877138
3249,0.010873157996969099
3250,0.00592464293735067
3251,0.015578867865151114
3252,0.014634873345047105
3253,0.0017782943793552975
3254,0.018500120288088787
3255,0.008847559330152554
3256,0.017841594101934415
3257,0.010475484287007467
3258,0.006483442380784392
3259,0.03619867780536236
3260,0.002288472962781893
3261,0.06463092758309841
3262,0.010636121320178844
3263,0.02587694954087417
3264,0.017275680182987013
3265,0.006327349590831223
3266,0.013080605830711264
3267,0.00782605656359511
3268,0.04142556110653035
3269,0.09253655257441792
3270,0.05144868498035026
3271,0.022798356580521314
3272,0.014502601976665062
3273,0.005661580816686176
3274,0.025470013855797554
3275,0.027458822725592354
3276,0.0034045194909388013
3277,0.03413988904513067
3278,0.02468312869113475
3279,0.02181852586160172
3280,0.008477890217036174
3281,0.006186237667913461
3282,0.0021619540479069364
3283,0.014029987012647994
3284,0.009283432507662172
3285,0.00622503588964595
3286,0.2605108833231231
3287,0.057639742665993254
3288,0.027948216861105442
3289,0.05406201361584625
3290,0.003045607651198479
3291,0.0047256562419049335
3292,0.0016353802812488411
3293,0.009222011939131292
3294,0.003383277635019746
3295,0.006955271564021238
3296,0.16151088548291628
3297,0.023227138472699596
3298,0.0312987055950979
3299,0.018504793209679297
3300,0.015971996718373172
3301,0.010153753564766244
3302,0.01763332639704198
3303,0.021129864191020278
3304,0.0015720132650018227
3305,0.025477659066389522
3306,0.08161352832367881
3307,0.014932744973743113
3308,0.012370548594463675
3309,0.0014715561202129192
3310,0.009541137374809862
3311,0.0936416502220667
3312,0.0022407833025283193
3313,0.008155199407815282
3314,0.013661398379723664
3315,0.011881939886652293
3316,0.00839620770230443
3317,0.059012042480639994
3318,0.008139394222026048
3319,0.007914213176582944
3320,0.018006981571114456
3321,0.00539032166133892
3322,0.07763816402402218
3323,0.0023142014078951
3324,0.017642249960602124
3325,0.007610041017437508
3326,0.14004650345838648
3327,0.00809282482651711
3328,0.02783416122192841
3329,0.007845516387233083
3330,0.009469327244926606
3331,0.11688219488329502
3332,0.07448617938337072
3333,0.08544358517799575
3334,0.011776557660982017
3335,0.0013962855729138192
3336,0.0033986973511827222
3337,0.0030532194743560313
3338,0.017138133539153055
3339,0.04951474454910857
3340,0.016442658403742018
3341,0.026284820846978262
3342,0.0015948503723326474
3343,0.009327665102877318
3344,0.016762641194257924
3345,0.02277330537455591
3346,0.009410380042918625
3347,0.11191361495453081
3348,0.005020612556966265
3349,0.04755695567559909
3350,0.017604465909130024
3351,0.013150074665554512
3352,0.09262897731173216
3353,0.011029118525807163
3354,0.007396303179427541
3355,0.14762781241240053
3356,0.06630704350618408
3357,0.01421933434451949
3358,0.051267095536599736
3359,0.047068451877609545
3360,0.038490456769702044
3361,0.27770247721152824
3362,0.020705098947106964
3363,0.005447931354006627
3364,0.3030385516803063
3365,0.07890134898085688
3366,0.03206961890093575
3367,0.0227006018371434
3368,0.04047653116552453
3369,0.04383899640803956
3370,0.0873406661392757
3371,0.05745719951393616
3372,0.13916917527784214
3373,0.006346299206851345
3374,0.0053227238332474395
3375,0.06428371443369801
3376,0.010531287954274528
3377,0.1327356307164855
3378,0.02700245528326979
3379,0.004702642399553757
3380,0.012963527987062119
3381,0.027418317251167522
3382,0.10616440547696832
3383,0.005709547997321604
3384,0.16904146785757268
3385,0.048730043404979544
3386,0.012471140197146631
3387,0.3649011796949111
3388,0.060336699819054256
3389,0.02263543713470178
3390,0.09295486782383751
3391,0.05568673446340435
3392,0.007187261400857061
3393,0.007420031549447762
3394,0.01285204357334958
3395,0.004242867470916215
3396,0.39536261092589203
3397,0.03089339868736101
3398,0.0034206215754692894
3399,0.020287267319503605
3400,0.16392596765032905
3401,0.04668544291926799
3402,0.006656017703645249
3403,0.034195322892997274
3404,0.039015975338810197
3405,0.05451481424250462
3406,0.014643089353713185
3407,0.02200881574117676
3408,0.020151403620271294
3409,0.0007998217198746597
3410,0.011965609754499177
3411,0.04171854852845321
3412,0.01758067475487691
3413,0.03908068132050912
3414,0.06687176355476057
3415,0.02289651675146231
3416,0.09607948906256651
3417,0.010221464032479885
3418,0.023286074581212103
3419,0.05456286648406169
3420,0.007856750400721306
3421,0.1670452789093581
3422,0.004528683806493219
3423,0.08598837221358334
3424,0.04308937407081791
3425,0.007979597097808686
3426,0.03824319843723949
3427,0.0984692481015679
3428,0.015310857198030822
3429,0.05044765248156088
3430,0.09509599704493685
3431,0.011303630807815988
3432,0.026971789245181472
3433,0.05241777685343829
3434,0.014679304030741379
3435,0.015356260891016755
3436,0.011629189100545691
3437,0.031724871384376345
3438,0.008043320540360294
3439,0.0066218540433322995
3440,0.1082688046080255
3441,0.004835507811417835
3442,0.0012966570650497363
3443,0.010171019051705353
3444,0.0010356747668019315
3445,0.1646672170278551
3446,0.012078888020239148
3447,0.03324901413636412
3448,0.002497431387330579
3449,0.0038620653134431924
3450,0.0030231214649541205
3451,0.03772007333899371
3452,0.0571295861299084
3453,0.04086895610924907
3454,0.012454218765556717
3455,0.15028961222733908
3456,0.049059569601860524
3457,0.016782289608389872
3458,0.005283323527244559
3459,0.0279332593727288
3460,0.00345342169133834
3461,0.003976752794283872
3462,0.006193342132723063
3463,0.011743738507795105
3464,0.007768611160942096
3465,0.0012323492923819496
3466,0.01666617528094789
3467,0.12169991559140542
3468,0.08805274104511839
3469,0.0010546526600390739
3470,0.009818590867126092
3471,0.007400695836553379
3472,0.002305824888468129
3473,0.009948313032425965
3474,0.04810805676971467
3475,0.1470999119883573
3476,0.006029488280182417
3477,0.16885755778906703
3478,0.012749595018626882
3479,0.22630277210356506
3480,0.16992951323079364
3481,0.003962668289579339
3482,0.11472078006443999
3483,0.043560633860154095
3484,0.04122772937300641
3485,0.02430139085581651
3486,0.002825444621516907
3487,0.04563649110399594
3488,0.007117283835735522
3489,0.1526880240670493
3490,0.05849596842906407
3491,0.12147477931379418
3492,0.36083072849067277
3493,0.45612858555695734
3494,0.0010874127067439902
3495,0.12071145235237142
3496,0.008074295362834277
3497,0.025023227986075737
3498,0.019506557073185996
3499,0.01045952709608624
3500,0.00403612816531254
3501,0.04137072760571877
3502,0.0012782457476959634
3503,0.007833925377111275
3504,0.16810117226475224
3505,0.013254746607612528
3506,0.00640638648588379
3507,0.0023767486517996548
3508,0.016545368987740255
3509,0.05224861935394879
3510,0.014865732756641619
3511,0.0016557551415374743
3512,0.2231202467981721
3513,0.005072043689922043
3514,0.0033456956659780354
3515,0.0030127711002576356
3516,0.717354974813935
3517,0.0039136704873286125
3518,0.003304345702658617
3519,0.0038158856646256984
3520,0.0014892510787823086
3521,0.02444388486388617
3522,0.00797568637455229
3523,0.010686619856308765
3524,0.00471697046848873
3525,0.013495310855806667
3526,0.014225254471106607
3527,0.005527700446489957
3528,0.08720997202162314
3529,0.04698893447708389
3530,0.11961983198743976
3531,0.32333720221453915
3532,0.05783234870342216
3533,0.004176976709908275
3534,0.012520037042997603
3535,0.022647984560234074
3536,0.010760057729970242
3537,0.006129960087726727
3538,0.07044446421351332
3539,0.18808095565001579
3540,0.06495630019745766
3541,0.02070525349343449
3542,0.008161871111689416
3543,0.017764938144514617
3544,0.003549712403426041
3545,0.004335985249964066
3546,0.010971227261705647
3547,0.00203217181920351
3548,0.0022870704527856544
3549,0.03858308285017395
