index,Best Performance
2422,0.2639936005111488
2423,0.3387186698421363
2424,0.2688969191401828
2425,0.19816208831187157
2426,0.2596774351142641
2427,0.24144155538159737
2428,0.20102857323402779
2429,0.3548952915593037
2430,0.2225191120942802
2431,0.2880003448765189
2432,0.2127182644968451
2433,0.4311279875715539
2434,0.2811358360955605
2435,0.26562518754645315
2436,0.2746013651554154
2437,0.33578278646281434
2438,0.3819087637819223
2439,0.293415471828276
2440,0.29440443493507135
2441,0.2613953143163953
2442,0.3160511323718179
2443,0.1834811988164001
2444,0.2959150543928225
2445,0.3217363555270303
2446,0.4051142690980505
2447,0.3085464876583602
2448,0.3278557311682561
2449,0.24004527658000926
2450,0.2609890468494309
2451,0.33266909709746717
2452,0.21774681624648445
2453,0.4506067353506962
2454,0.2915055421159076
2455,0.1657696767516542
2456,0.2849746509908136
2457,0.2646712468408373
2458,0.25258438779216974
2459,0.2931086021065944
2460,0.28864918349154867
2461,0.2425356221220834
2462,0.31224698956025176
2463,0.27708203774400614
2464,0.28513821989749705
2465,0.31868262079486775
2466,0.2537090121503178
2467,0.24674221111620576
2468,0.2700603933939578
2469,0.2300082088711602
2470,0.2672289146867549
2471,0.30014151107138093
2472,0.30840896645828275
2473,0.1974766003360283
2474,0.38966329909363207
2475,0.28392543182362284
2476,0.21427054553999822
2477,0.1765563655548898
2478,0.29364757415971576
2479,0.2552802919112628
2480,0.25187495864233084
2481,0.2567253390335097
2482,0.22702922249729568
2483,0.2820852370773534
2484,0.35650479088564224
2485,0.29262033061841
2486,0.2611540444508335
2487,0.17128627082255532
2488,0.2788531563669116
2489,0.17727508451241006
2490,0.20146310992543967
2491,0.2607655518794219
2492,0.32128436508613767
2493,0.1692069192155772
2494,0.20615200711592185
2495,0.28330045226109285
2496,0.3806558083981874
2497,0.15834817903604897
2498,0.1895678319168301
2499,0.3819739994717948
2500,0.28287680893942124
2501,0.19317991725844336
2502,0.18529507274676132
2503,0.29525803541598356
2504,0.19047912009804385
2505,0.3006103828748734
2506,0.31844146287902925
2507,0.272361152056079
2508,0.3196624226265226
2509,0.31194105743171346
2510,0.32680264300613127
2511,0.2293734773097005
2512,0.2052701190031256
2513,0.2767290189553471
2514,0.2143124116500716
2515,0.3239951405849326
2516,0.36133790410475947
2517,0.2231306471180768
2518,0.24184734352507742
2519,0.3396552030500252
2520,0.24697011973996266
2521,0.2538003550330147
2522,0.3459248690988062
2523,0.32972350747663576
2524,0.15133352752555132
2525,0.310842925694148
2526,0.2749702969259143
2527,0.258778286736029
2528,0.18659373736674184
2529,0.22895041947216324
2530,0.31645072152060744
2531,0.29181483579981937
2532,0.37375551157842035
2533,0.4270067412626056
2534,0.30864201889124515
2535,0.20676603080447165
2536,0.21438084950697686
2537,0.23775531374114345
2538,0.21299194436567254
2539,0.31360276089752454
2540,0.2537520340445523
2541,0.2388957825467694
2542,0.32451991179260287
2543,0.2281629594354665
2544,0.22420001007756812
2545,0.2311491184522812
2546,0.2254184294110657
2547,0.2675710293574022
2548,0.19315031402869326
2549,0.304536591475931
2550,0.2883293245382806
2551,0.426056042234466
2552,0.1922757070774044
2553,0.2610739176599268
2554,0.2018276825457404
2555,0.36498832654509306
2556,0.17354201830911128
2557,0.21487458751444166
2558,0.2531718974624309
2559,0.3637410732829647
2560,0.2672476974878868
2561,0.2043007032169122
2562,0.2316113564814778
2563,0.23820090388058834
2564,0.2382035681546942
2565,0.2583770689102871
2566,0.2347377275929084
2567,0.24676237364700412
2568,0.23630742086150083
2569,0.30584717461507094
2570,0.3592324913027127
2571,0.24517676065224267
2572,0.25873773346142726
2573,0.25325398139729044
2574,0.22649941168728843
2575,0.21787919582761564
2576,0.4643393915903439
2577,0.3045437394018586
2578,0.18813097591283004
2579,0.19344635903671978
2580,0.2452869281818313
2581,0.3222728742523411
2582,0.281078105077505
2583,0.2386701217129509
2584,0.30258838169435237
2585,0.25870507701501894
2586,0.2856071748312249
2587,0.19543726701234446
2588,0.25270727907883567
2589,0.30301071099242266
2590,0.24708046867581449
2591,0.3019336225796657
2592,0.2513194575522204
2593,0.25269318132654606
2594,0.2173041570664266
2595,0.27586384036745354
2596,0.21682208596127495
2597,0.30808372307081655
2598,0.2849248006289881
2599,0.21019923758176237
2600,0.18621502792104497
2601,0.19808408762271204
2602,0.2682898181962531
2603,0.28485009190605837
2604,0.19493609251000224
2605,0.27487554069205644
2606,0.25767353305044916
2607,0.2623922284553286
2608,0.14200555614130617
2609,0.22991841455353054
2610,0.29077670375333453
2611,0.19558500029030168
2612,0.2685329787284409
2613,0.30883779067083744
2614,0.3312180205242255
2615,0.38937481021109954
2616,0.15964669237040385
2617,0.32640064293880117
2618,0.1975938983012084
2619,0.25807844806480557
2620,0.22630051988792443
2621,0.31128830491351844
2622,0.16057365753724698
2623,0.29962197802480045
2624,0.23660476153067186
2625,0.33569780520764264
2626,0.18609641323001105
2627,0.2756178390252224
2628,0.2204289389957431
2629,0.17533331741902908
2630,0.21289119065450046
2631,0.2981677402019801
2632,0.205183235248269
2633,0.2647122570855224
2634,0.22909716043841796
2635,0.22210765230371324
2636,0.23370274725150228
2637,0.27413403170704237
2638,0.3047774908101302
2639,0.1073080208095805
2640,0.2769978243701416
2641,0.3437162333693935
2642,0.3032265003050864
2643,0.24125795203576778
2644,0.34912708914760887
2645,0.2636596106648873
2646,0.28173212831895883
2647,0.2930560368547514
2648,0.28398506213012786
2649,0.3540686835112741
2650,0.286537579315592
2651,0.35986948854865347
2652,0.19965856809472673
2653,0.23315078791695934
2654,0.2965681505961194
2655,0.3609473984648612
2656,0.20014829184152558
2657,0.121727335476107
2658,0.3440665044070405
2659,0.26203932288120024
2660,0.271396536215682
2661,0.24975044625702747
2662,0.3530824061677219
2663,0.3224799434157194
2664,0.32004449451053535
2665,0.414243045984512
2666,0.15534974441388133
2667,0.2344648892680899
2668,0.3989393638678246
2669,0.3320290811595432
2670,0.22395909554296983
2671,0.31214494046465546
2672,0.2536588490377357
2673,0.33977831950310494
2674,0.19107407347499708
2675,0.21298513973845265
2676,0.2963685660974611
2677,0.29981262644897966
2678,0.2054656323534522
2679,0.17562333862383142
2680,0.3148526503973243
2681,0.2548796448004687
2682,0.4217330192913286
2683,0.22331269627409078
2684,0.2360600797758577
2685,0.19911261718797985
2686,0.28004759083848135
2687,0.23023440247002036
2688,0.255221125685763
2689,0.28457314060045613
2690,0.23716392317111906
2691,0.1755782527653647
2692,0.2756867238387097
2693,0.2551359057182022
2694,0.31729574365310775
2695,0.3717326531162911
2696,0.22679814884850097
2697,0.19753606205822194
2698,0.2803838775707054
2699,0.21361817565605376
2700,0.20647347302176106
2701,0.23331411952066736
2702,0.2396539347922653
2703,0.17768067344493382
2704,0.3382548230862218
2705,0.21329742385301684
2706,0.23096778110383898
2707,0.2875449540459435
2708,0.27435706989805086
2709,0.3037308199262046
2710,0.2434085308142819
2711,0.3542862353789823
2712,0.1784458590518241
2713,0.30589261688650116
2714,0.2815115241283742
2715,0.28500935344742245
2716,0.29842686727144196
2717,0.2569908391320308
2718,0.26256034775278625
2719,0.35717669939707025
2720,0.21850005225814595
2721,0.3134849127982282
2722,0.25644644080398665
2723,0.23808769225279017
2724,0.40687226953767675
2725,0.26831663749631485
2726,0.2075813352523803
2727,0.2459983764361458
2728,0.34833709454240697
2729,0.21511257302217957
2730,0.18561806589078952
2731,0.1741501828442165
2732,0.34710245273226437
2733,0.2777597674083299
2734,0.22058565461633703
2735,0.31231642075793525
2736,0.3619306472279604
2737,0.24543092125413057
2738,0.2929641853591133
2739,0.28018042653206665
2740,0.28685176693399755
2741,0.18651660223018976
2742,0.28015205211147526
2743,0.27552631835549574
2744,0.3444047845606529
2745,0.2060759135947491
2746,0.33971812597804124
2747,0.135886914095551
2748,0.22358313796500143
2749,0.2525576933798866
2750,0.2556236363041532
2751,0.2320374503131811
2752,0.26561458493273726
2753,0.3308428171009185
2754,0.2666204989851775
2755,0.10051192459335058
2756,0.36228426118579987
2757,0.32435500836569
2758,0.13961779739386532
2759,0.24873726516424371
2760,0.27256627358542646
2761,0.21030899205179338
2762,0.19604567258986944
2763,0.25357245004236173
2764,0.2866500038951399
2765,0.2650839881281617
2766,0.2800574959994624
2767,0.19435326702047176
2768,0.2338404948853404
2769,0.2515499581001535
2770,0.22172646942037086
2771,0.23881498967253043
2772,0.3338079752532908
2773,0.2598074404170321
2774,0.21294491415201974
2775,0.33624723099219767
2776,0.2549823671018057
2777,0.3009496382361039
2778,0.29585634909953096
2779,0.23778151920031707
2780,0.32338663830394165
2781,0.2591682395198203
2782,0.24550288286797675
2783,0.2457063291696054
2784,0.3122197384572932
2785,0.3256946576373557
2786,0.14613907314821234
2787,0.4132476584586054
2788,0.25534578516916273
2789,0.30786803264171
2790,0.21053868227147512
2791,0.32819804663318747
2792,0.3204667906369343
2793,0.2828628283759383
2794,0.1875706417330422
2795,0.30969531827404145
2796,0.36013254120535265
2797,0.2973468045460058
2798,0.21541694211369788
2799,0.28272336060546777
2800,0.1957604499355536
2801,0.2459075417177402
2802,0.1488454390810608
2803,0.2814689984667374
2804,0.3329678701285825
2805,0.3055714734476317
2806,0.1629102394128178
2807,0.22133591029313313
2808,0.16016092037729773
2809,0.3065714207565456
2810,0.2662915107471312
2811,0.26428216412348093
2812,0.2920584225291974
2813,0.31893226022637094
2814,0.16679296658890225
2815,0.30330039159059613
2816,0.3856195426561628
2817,0.1904099476874201
2818,0.24606928863514718
2819,0.16600463848272978
2820,0.41822651162078084
2821,0.1940253734430683
2822,0.3299465200105877
2823,0.2533560747834738
2824,0.31344833095607544
2825,0.25712695591707774
2826,0.36283340468701614
2827,0.14992212636586658
2828,0.2520360962782311
2829,0.3178807338594651
2830,0.3715199506110945
2831,0.2945179888238154
2832,0.2553949562356097
2833,0.22282806548980091
2834,0.22373781870061685
2835,0.2770296954964215
2836,0.24126149348283824
2837,0.25905520914259184
2838,0.25689233346093765
2839,0.27034824426313653
2840,0.29555332351444874
2841,0.18255260692129466
2842,0.2554641735193926
2843,0.306838684105977
2844,0.2536008845637172
2845,0.1314520517120089
2846,0.26845645464785806
2847,0.15139092180071873
2848,0.35917854147502
2849,0.23884351112863494
2850,0.23822305845987246
2851,0.26518896394590363
2852,0.287233515993284
2853,0.27248376439288
2854,0.16399134558342257
2855,0.31030714328944486
2856,0.2569785537327569
2857,0.22460307771251173
2858,0.36722195361735277
2859,0.26789287915489923
2860,0.28275647138516574
2861,0.17758950600034112
2862,0.29585279884021143
2863,0.13160893067753918
2864,0.24897500618454604
2865,0.14551905597485004
2866,0.2152822800235114
2867,0.1488264035500557
2868,0.34405131971312264
2869,0.3344048428986032
2870,0.2198539132412366
2871,0.20749168828217504
2872,0.27205349012172503
2873,0.2736878452875852
2874,0.2659676010796456
2875,0.3720024375852927
2876,0.37794281133893026
2877,0.3017153871393798
2878,0.3504313026969794
2879,0.23789993740667023
2880,0.34658343384719953
2881,0.25118701046862496
2882,0.2944323723274495
2883,0.24354054152550933
2884,0.2710898213009362
2885,0.29632981486610466
2886,0.2910030353387385
2887,0.30988840367133197
2888,0.21466639313311525
2889,0.17523292361184295
2890,0.22423011435997114
2891,0.23903667006351714
2892,0.21366043649271893
2893,0.33192678993627717
2894,0.19734449855376113
2895,0.33544607632611667
2896,0.23612445247512548
2897,0.21073742866064918
2898,0.2415100228045361
2899,0.29320277773377806
2900,0.4079736608907373
2901,0.30939627102611084
2902,0.2546532094774149
2903,0.21487035439067229
2904,0.2677800784845244
2905,0.24570271175211356
2906,0.26654609227936565
2907,0.21583286064091725
2908,0.24049873717165707
2909,0.2529043002040409
2910,0.2746101657164851
2911,0.327320145485104
2912,0.27038597502964534
2913,0.18728802949599924
2914,0.22954058785076684
2915,0.2656694079322858
2916,0.30383134084545016
2917,0.22297899824451273
2918,0.19641889910935786
2919,0.2289596430251133
2920,0.3316604357497961
2921,0.21336932117778343
2922,0.19448063312610356
2923,0.20654743779749957
2924,0.27522439020625566
2925,0.3693124414592208
2926,0.29611916011052486
2927,0.31301445789880644
2928,0.1875705177911104
2929,0.1964532310288948
2930,0.18026723011811752
2931,0.25607280138946387
2932,0.14500703305157997
2933,0.24475855531173019
2934,0.19946973545788246
2935,0.2670652208009676
2936,0.2781834749505813
2937,0.3580208610536394
2938,0.30594270922069805
2939,0.15873321465394444
2940,0.2778982890549863
2941,0.2816286490950828
2942,0.38213628593569815
2943,0.16309077817275477
2944,0.24272079782256606
2945,0.22678384766968887
2946,0.24924869191662505
2947,0.38507500537089323
2948,0.2082091808684732
2949,0.20498589452858137
2950,0.16897121207731314
2951,0.2332415234799492
2952,0.22118426135385738
2953,0.3600433876647439
2954,0.3791456845750595
2955,0.1946813028728985
2956,0.18508730134364842
2957,0.14928235247837937
2958,0.23852068006512428
2959,0.3551276716504059
2960,0.21274696881955377
2961,0.24910769948241512
2962,0.2854427459519169
2963,0.3665039347318453
2964,0.2317461300212807
2965,0.21064056472399184
2966,0.28807970001277805
2967,0.15824102004882004
2968,0.33101692150599715
2969,0.18378719599006804
2970,0.3087859322199342
2971,0.2164236009040356
2972,0.2459794853875817
2973,0.23250125397572924
2974,0.2157263063193674
2975,0.26779176624961837
2976,0.39417990344638526
2977,0.3253436957534659
2978,0.21690795404540658
2979,0.30740725346715775
2980,0.2686919883607769
2981,0.275670613542326
2982,0.17817823362302818
2983,0.21339569284626997
2984,0.2121937458345563
2985,0.2639070842140268
2986,0.22333843191183403
2987,0.28342740497666963
2988,0.2747900529979407
2989,0.23312172693941918
2990,0.20467306332637866
2991,0.2927385115314311
2992,0.2577186158179857
2993,0.4114454582514219
2994,0.35026641797907143
2995,0.3173593670919672
2996,0.2296687314607575
2997,0.22879378472134015
2998,0.28157883054335664
2999,0.14647966992014722
3000,0.2960362084295858
3001,0.24386315134436243
3002,0.2888412652238933
3003,0.18225022270994476
3004,0.3145586443262663
3005,0.263465582230943
3006,0.18606762938386762
3007,0.2633065332044487
3008,0.27409325751445623
3009,0.38914699962339755
3010,0.19271779876251896
3011,0.1999658150395454
3012,0.26298481327420375
3013,0.22204457501351071
3014,0.4780800927294684
3015,0.27834813298396754
3016,0.2987612620645347
3017,0.2250694248484753
3018,0.27920686566485886
3019,0.22267704879537775
3020,0.27652916089223095
3021,0.26351997632381596
3022,0.18429692173996245
3023,0.29199821310156276
3024,0.28821571758057857
3025,0.3476690474096829
3026,0.22258444515508163
3027,0.2404813119420595
3028,0.38070294968600626
3029,0.29323007852256416
3030,0.21451857156069945
3031,0.3224177715611508
3032,0.24455757628352198
3033,0.2169708748456008
3034,0.24464067278056922
3035,0.3762212320104168
3036,0.2235290242582881
3037,0.1953087963711745
3038,0.20143069522096646
3039,0.1953490294336979
3040,0.3411064248309849
3041,0.21463792845945157
3042,0.34369347375855275
3043,0.25826226092564647
3044,0.2759721677923328
3045,0.28780750396162047
3046,0.275907071527211
3047,0.23087767744058918
3048,0.18148359532316533
3049,0.27213986524308575
3050,0.22047937970985992
3051,0.2429553111751072
3052,0.19618548027942997
3053,0.1687825979596685
3054,0.31126069285588975
3055,0.23115456812106253
3056,0.36245676452500614
3057,0.2336064274302236
3058,0.23460105789954527
3059,0.24864318109677278
3060,0.346364993713557
3061,0.26635419432798446
3062,0.24476512389801666
3063,0.23536752898289884
3064,0.20552329536954658
3065,0.32277167151104574
3066,0.34850090017530794
3067,0.23700645416705932
3068,0.3149727563519681
3069,0.21864103613160726
3070,0.24439475723100645
3071,0.21697543487878024
3072,0.2352614863193088
3073,0.4050729743744262
3074,0.23295754392560808
3075,0.19867740826955657
3076,0.19001165548192306
3077,0.21640534405108777
3078,0.35665349459717927
3079,0.17252168322324762
3080,0.28217852295484247
3081,0.2978193217483902
3082,0.29364437987096637
3083,0.2717873150368803
3084,0.24136582346195537
3085,0.26482322960448895
3086,0.3104810367182554
3087,0.2274867586411549
3088,0.20711143143724892
3089,0.24366073770699154
3090,0.3446696284014622
3091,0.30680119806408124
3092,0.2485749724264734
3093,0.1928257836152496
3094,0.21357988434560965
3095,0.3153761475341953
3096,0.30526688347873854
3097,0.20352377820497433
3098,0.20188842776071209
3099,0.153704790694284
3100,0.25392059010834217
3101,0.25428327407939927
3102,0.18508894599459114
3103,0.24876682241035072
3104,0.19519974965041112
3105,0.2760628338624233
3106,0.20046669195897387
3107,0.3212839865026766
3108,0.27766605129849475
3109,0.20729804925651502
3110,0.22610998001949087
3111,0.2259330117328392
3112,0.2127003917744306
3113,0.36350597284985764
3114,0.14477509241638759
3115,0.20949618037973422
3116,0.25488609314960764
3117,0.1244154896062324
3118,0.2593362649950438
3119,0.34674136266485
3120,0.29960567493040546
3121,0.29763788591812235
3122,0.2175283131150563
3123,0.28443161203706324
3124,0.2691693900185159
3125,0.3065933407309892
3126,0.2650987987063111
3127,0.2748524578887318
3128,0.30966271063504264
3129,0.2999887339228251
3130,0.21167742448721646
3131,0.2291151700128342
3132,0.26721445794214355
3133,0.2974088512913951
3134,0.250895284913564
3135,0.27289066348855423
3136,0.3092277102750508
3137,0.3510743701675187
3138,0.2224898218124172
3139,0.20507855414972495
3140,0.21240616345627028
3141,0.24736054552092288
3142,0.265828919284077
3143,0.21423366112452125
3144,0.21243508218253052
3145,0.3992329900260916
3146,0.34688548658384105
3147,0.207021865985778
3148,0.29622453678863875
3149,0.39396898839745026
3150,0.41173727724106945
3151,0.2236930653609642
3152,0.26595318130992646
3153,0.21278391754091588
3154,0.2199172569148016
3155,0.3944797921384512
3156,0.2706546651102576
3157,0.35860200923891006
3158,0.31356680017249045
3159,0.21233608942531176
3160,0.2580972663180511
3161,0.27585545405545625
3162,0.2497206859458558
3163,0.2504317073227426
3164,0.2486147756142752
3165,0.21863899084430674
3166,0.2299245185957699
3167,0.2753473717430943
3168,0.232133556341222
3169,0.3124772976044809
3170,0.33109423718290737
3171,0.22336452310640087
3172,0.1919160524068854
3173,0.2535378964438096
3174,0.35021995305675024
3175,0.2243388016649046
3176,0.21283094977876824
3177,0.12034219468861997
3178,0.4347045217992132
3179,0.2143259101768708
3180,0.3594217460680387
3181,0.29733445612019044
3182,0.2079035412118554
3183,0.2794414823909253
3184,0.16414067163045107
3185,0.24896393636061237
3186,0.23406569033740932
3187,0.30418957930143226
3188,0.16394142753515634
3189,0.3245735788058865
3190,0.2961901168950828
3191,0.2965848648998929
3192,0.2115817504692189
3193,0.2446531076644616
3194,0.23549617122292407
3195,0.17107836182538882
3196,0.2102228485991528
3197,0.3032754526249311
3198,0.21158674220397702
3199,0.3001769533196777
3200,0.19890965171672925
3201,0.36788288956963894
3202,0.23810408656568638
3203,0.22098496757168992
3204,0.2747016582457661
3205,0.20756582474054197
3206,0.2751365656190373
3207,0.2810694770833722
3208,0.2857971792916694
3209,0.23369824066528724
3210,0.25302582599829054
3211,0.14462450921174072
3212,0.29924588270211727
3213,0.22532457139901238
3214,0.4209196261093028
3215,0.30703590220314814
3216,0.24411638180546766
3217,0.2527799670971341
3218,0.2574480838484284
3219,0.2448591327027133
3220,0.3008704275741877
3221,0.3479561410744581
3222,0.2765486040096419
3223,0.26789256817855706
3224,0.3359677922019788
3225,0.24064891158544854
3226,0.2174029887153033
3227,0.28444784116794597
3228,0.2464166524406991
3229,0.35393920233715703
3230,0.22025337829004463
3231,0.21836966922357434
3232,0.3302544470553682
3233,0.2898423970578129
3234,0.26981629654391875
3235,0.3195247696382502
3236,0.27391520203495134
3237,0.2292198828249624
3238,0.32219020751317
3239,0.19287770946663543
3240,0.35525370903862025
3241,0.2865242519392031
3242,0.32722187600678676
3243,0.4220028869740632
3244,0.28117985348109653
3245,0.26164910766138744
3246,0.1866027733534384
3247,0.21755344491434483
3248,0.2766738293581879
3249,0.23830352038645247
3250,0.23858070586465513
3251,0.25528260678069237
3252,0.2384677034076718
3253,0.19493076655545236
3254,0.28591775976665823
3255,0.21337939151745833
3256,0.26194188459615175
3257,0.2252289031726852
3258,0.22620780506016558
3259,0.29867411926624027
3260,0.16597326812305885
3261,0.29445762770327627
3262,0.2873593619748839
3263,0.24732536045590814
3264,0.2814244045448355
3265,0.18979973734138098
3266,0.23518441282665767
3267,0.24324820008684495
3268,0.2846983673884277
3269,0.36514503631336975
3270,0.29616667695544524
3271,0.2582044531159128
3272,0.2693283079592523
3273,0.23575156862782257
3274,0.3164138260549056
3275,0.2640865889184855
3276,0.17807856278788972
3277,0.3063940658316421
3278,0.25702926069646725
3279,0.2554734068675546
3280,0.21599452798210697
3281,0.20004393844209128
3282,0.14962705406449806
3283,0.27393648554743666
3284,0.21468155527048974
3285,0.22292929991736019
3286,0.3635100775175097
3287,0.27504996490670375
3288,0.2388694455967533
3289,0.30498989143882677
3290,0.1805490002847926
3291,0.22331533887069993
3292,0.10613101415585473
3293,0.2227490069141148
3294,0.13506784199000813
3295,0.22905982020822901
3296,0.3567192887166411
3297,0.25846660371941277
3298,0.27070275075862216
3299,0.2614180873194482
3300,0.23371674747033142
3301,0.2217075575330619
3302,0.26162999335706755
3303,0.2731593445740829
3304,0.1713688635288377
3305,0.26540355475840005
3306,0.33613935816752777
3307,0.2524667396115586
3308,0.22485368605345946
3309,0.16338608090606122
3310,0.2095309270921901
3311,0.3357242056045062
3312,0.1971476645384545
3313,0.21879371963683933
3314,0.2350087738423074
3315,0.26313949035870776
3316,0.2563589437327218
3317,0.33620058446701945
3318,0.24794227520676992
3319,0.2536397560833648
3320,0.2791583737910049
3321,0.20656538509581934
3322,0.27018375042778775
3323,0.12949273575466133
3324,0.2663239449815143
3325,0.2785625825249549
3326,0.3375472051075999
3327,0.21467693156729228
3328,0.28665152762994817
3329,0.22638461847586253
3330,0.2653419711626006
3331,0.34305481605342353
3332,0.28159952899216667
3333,0.3155584506390497
3334,0.2190130151172563
3335,0.1339515887054326
3336,0.2505356765741669
3337,0.19437029577830403
3338,0.23033087430943489
3339,0.3073055806956534
3340,0.2028114760043426
3341,0.2793259172788148
3342,0.13924983376363856
3343,0.2462874190835508
3344,0.2882470458203572
3345,0.25772505821370795
3346,0.1996884831067017
3347,0.3268971085114981
3348,0.18906867117994647
3349,0.33162126327420793
3350,0.27120710628969674
3351,0.2205733148158308
3352,0.30554742067668395
3353,0.24484640446980038
3354,0.22557554589301324
3355,0.24649696745468125
3356,0.3370128267097165
3357,0.25236001281548487
3358,0.29595367779235626
3359,0.32283350389292703
3360,0.28417317941002357
3361,0.3942198767137253
3362,0.2910783949213628
3363,0.224452189108953
3364,0.3241457051603915
3365,0.30810736773272357
3366,0.3421347864515742
3367,0.25963156829654127
3368,0.32650673605972946
3369,0.26690413845151056
3370,0.2858967800402442
3371,0.25845663986792866
3372,0.3419917710952077
3373,0.23413364790047708
3374,0.20992543189505947
3375,0.29492307531830403
3376,0.2399836722074197
3377,0.3757753192669333
3378,0.303842430835274
3379,0.201471126110258
3380,0.23629354905295813
3381,0.24490441488587783
3382,0.2763314582172987
3383,0.27548596649644336
3384,0.307037568201205
3385,0.309550180297546
3386,0.2254148071941798
3387,0.3979203384445769
3388,0.34224075876034543
3389,0.27579196211939705
3390,0.3468709578958766
3391,0.295001379086485
3392,0.23692838651077808
3393,0.2399163244624939
3394,0.23032991155496388
3395,0.20134555646834443
3396,0.36723693643865185
3397,0.2404167690452184
3398,0.1863437697456129
3399,0.24703551847575742
3400,0.36870751540096336
3401,0.32655987472599146
3402,0.2415370040116745
3403,0.2839851327997919
3404,0.29514963361561786
3405,0.30151919552179324
3406,0.2593689468676045
3407,0.2546418631488476
3408,0.25621897577925884
3409,0.1692653266253794
3410,0.24895160907269695
3411,0.2946698958192821
3412,0.2674983773270356
3413,0.2527893614173857
3414,0.28474089771571326
3415,0.27131619278042524
3416,0.35820631245829393
3417,0.22400030232345733
3418,0.27121460923840296
3419,0.2968364889151621
3420,0.2227032146709034
3421,0.33538743713148145
3422,0.20734859846707704
3423,0.31140961092574965
3424,0.3220896850564166
3425,0.25048632423591205
3426,0.24804852399013894
3427,0.34314653168553205
3428,0.26338899314707004
3429,0.29142403546267315
3430,0.2976888329546728
3431,0.2311097512111322
3432,0.2756746340948328
3433,0.3492446069840674
3434,0.24483175236022195
3435,0.26624127195529923
3436,0.2563655729290892
3437,0.26778203671557166
3438,0.22218454800699836
3439,0.24720319729860155
3440,0.33463018923825366
3441,0.23305426726206718
3442,0.15282015239749983
3443,0.24784566246396283
3444,0.11997048398586926
3445,0.3451893552138601
3446,0.2755605980353864
3447,0.3277759135212383
3448,0.20376054003231045
3449,0.22702137961359464
3450,0.19936622197573384
3451,0.2975223338238457
3452,0.31315433966268263
3453,0.313397330389024
3454,0.2452141824047014
3455,0.30714612584017303
3456,0.28646329484935357
3457,0.2737876370990871
3458,0.20021161246695673
3459,0.268098699147411
3460,0.1901965152698938
3461,0.2614446994502571
3462,0.22826510388743224
3463,0.21840953164123278
3464,0.24081255654422754
3465,0.14715921781935423
3466,0.2765603925696603
3467,0.29659880886881945
3468,0.3300425092333422
3469,0.16465778453695518
3470,0.24799667837356815
3471,0.21143726203325683
3472,0.1939097497687504
3473,0.25442504192438464
3474,0.31783261636178084
3475,0.3542847329228201
3476,0.20519280645372742
3477,0.2933058688107023
3478,0.25004728706035434
3479,0.34228124087392486
3480,0.348531544229849
3481,0.20183851599034264
3482,0.3130239736876645
3483,0.2634674618232004
3484,0.27190429977903063
3485,0.29186280401380277
3486,0.16887167892123622
3487,0.28839747701514035
3488,0.2582616846060771
3489,0.3236411918136067
3490,0.2906143797004651
3491,0.2911819465366616
3492,0.37468306474155855
3493,0.40395162389721406
3494,0.12433723326246295
3495,0.35810361313644634
3496,0.2130787412276729
3497,0.25157766567231216
3498,0.2788281753844088
3499,0.2545160398669204
3500,0.17890153377174375
3501,0.3236210427341519
3502,0.12975534706521072
3503,0.26585017065503397
3504,0.3467561486124178
3505,0.25804610959800894
3506,0.23140343697745194
3507,0.16571971470056993
3508,0.23407696106664438
3509,0.3178719282224736
3510,0.21166170409357915
3511,0.1702272947773559
3512,0.3394889224597434
3513,0.2457482887072593
3514,0.21198326071391488
3515,0.1346303109894158
3516,0.41937709481670776
3517,0.2194496536409136
3518,0.12996182695326794
3519,0.20657740665557459
3520,0.1651392717516016
3521,0.26665865094408986
3522,0.23647888941375642
3523,0.2554170689553341
3524,0.2133470966983058
3525,0.24662403830112933
3526,0.2745049440940574
3527,0.22024118369773574
3528,0.26805977700869366
3529,0.3003803795851968
3530,0.34033952818519336
3531,0.3939176890685362
3532,0.3015653490316892
3533,0.2036508499360441
3534,0.2550611096367955
3535,0.27551400125844194
3536,0.24793639883336
3537,0.2009809374939492
3538,0.3258969239346411
3539,0.342367369856366
3540,0.30603434996606754
3541,0.25836089410745705
3542,0.24744487673781257
3543,0.2530323598556357
3544,0.2094503799015652
3545,0.16495442185740417
3546,0.24454641307022124
3547,0.1758362528750115
3548,0.17145627002945563
3549,0.29132289807971123
3550,0.26940190734300934
3551,0.3327858421806952
3552,0.4220719119112366
3553,0.3198407548823369
3554,0.2025861708954176
3555,0.27159091102348404
3556,0.2183857418424529
3557,0.24643347863943302
3558,0.23031238672347762
3559,0.2982810107470154
3560,0.22072405486920696
3561,0.20467896651217662
3562,0.10480182343729194
3563,0.11915904628219301
3564,0.17535297051795937
3565,0.2996439919372645
3566,0.29251696609978395
3567,0.30213022910229576
3568,0.2387925655531392
3569,0.23102471364772056
3570,0.23360183936792547
3571,0.27747334977997906
3572,0.25938732179642304
3573,0.15648214455569837
3574,0.27438093767118715
3575,0.1927413356693049
3576,0.2655835195947042
3577,0.23678484560718005
3578,0.2434472580276521
3579,0.25337281356269864
3580,0.2873719557317106
3581,0.18048053395951705
3582,0.23995653279838675
3583,0.2111328513271596
3584,0.24664145235367735
3585,0.21266282374378848
3586,0.31183803284056033
3587,0.20219254649036644
3588,0.21576569236968862
3589,0.29738842736905574
3590,0.30541715993120766
